       Value     Percentile TotalCount 1/(1-Percentile)

     313.000 0.000000000000          5           1.00
     341.000 0.100000000000     107966           1.11
     345.000 0.200000000000     207361           1.25
     349.000 0.300000000000     314981           1.43
     352.000 0.400000000000     423935           1.67
     355.000 0.500000000000     522425           2.00
     356.000 0.550000000000     566209           2.22
     358.000 0.600000000000     614483           2.50
     360.000 0.650000000000     658689           2.86
     363.000 0.700000000000     715072           3.33
     366.000 0.750000000000     753528           4.00
     368.000 0.775000000000     777431           4.44
     371.000 0.800000000000     810344           5.00
     373.000 0.825000000000     825457           5.71
     377.000 0.850000000000     856230           6.67
     382.000 0.875000000000     879225           8.00
     385.000 0.887500000000     889215           8.89
     390.000 0.900000000000     900311          10.00
     398.000 0.912500000000     913622          11.43
     406.000 0.925000000000     926781          13.33
     415.000 0.937500000000     938609          16.00
     420.000 0.943750000000     944560          17.78
     425.000 0.950000000000     950319          20.00
     431.000 0.956250000000     956965          22.86
     439.000 0.962500000000     963145          26.67
     453.000 0.968750000000     968849          32.00
     473.000 0.971875000000     971919          35.56
     504.000 0.975000000000     975013          40.00
     582.000 0.978125000000     978137          45.71
     712.000 0.981250000000     981272          53.33
     769.000 0.984375000000     984427          64.00
     795.000 0.985937500000     985942          71.11
     825.000 0.987500000000     987540          80.00
     858.000 0.989062500000     989076          91.43
     898.000 0.990625000000     990664         106.67
     950.000 0.992187500000     992212         128.00
     988.000 0.992968750000     992975         142.22
    1043.000 0.993750000000     993755         160.00
    1148.000 0.994531250000     994546         182.86
    1463.000 0.995312500000     995313         213.33
    1939.000 0.996093750000     996095         256.00
    1986.000 0.996484375000     996493         284.44
    2026.000 0.996875000000     996880         320.00
    2065.000 0.997265625000     997275         365.71
    2107.000 0.997656250000     997666         426.67
    2163.000 0.998046875000     998062         512.00
    2197.000 0.998242187500     998244         568.89
    2237.000 0.998437500000     998438         640.00
    2293.000 0.998632812500     998637         731.43
    2349.000 0.998828125000     998829         853.33
    2431.000 0.999023437500     999025        1024.00
    2489.000 0.999121093750     999126        1137.78
    2589.000 0.999218750000     999222        1280.00
    2703.000 0.999316406250     999318        1462.86
    2893.000 0.999414062500     999415        1706.67
    3177.000 0.999511718750     999512        2048.00
    3477.000 0.999560546875     999561        2275.56
    3955.000 0.999609375000     999610        2560.00
    5127.000 0.999658203125     999659        2925.71
    6099.000 0.999707031250     999708        3413.33
   10111.000 0.999755859375     999756        4096.00
   13623.000 0.999780273438     999781        4551.11
   14407.000 0.999804687500     999805        5120.00
   15279.000 0.999829101563     999830        5851.43
   16943.000 0.999853515625     999854        6826.67
   19407.000 0.999877929688     999878        8192.00
   19631.000 0.999890136719     999891        9102.22
   21551.000 0.999902343750     999903       10240.00
   23903.000 0.999914550781     999915       11702.86
   26911.000 0.999926757813     999927       13653.33
   27775.000 0.999938964844     999939       16384.00
   29503.000 0.999945068359     999946       18204.44
   33407.000 0.999951171875     999952       20480.00
   37439.000 0.999957275391     999958       23405.71
   39583.000 0.999963378906     999964       27306.67
   47839.000 0.999969482422     999970       32768.00
   51455.000 0.999972534180     999973       36408.89
   54975.000 0.999975585938     999976       40960.00
   65791.000 0.999978637695     999979       46811.43
   79423.000 0.999981689453     999982       54613.33
  101439.000 0.999984741211     999985       65536.00
  114495.000 0.999986267090     999987       72817.78
  118335.000 0.999987792969     999988       81920.00
  153343.000 0.999989318848     999990       93622.86
  168575.000 0.999990844727     999991      109226.67
  198399.000 0.999992370605     999993      131072.00
  433151.000 0.999993133545     999994      145635.56
  433151.000 0.999993896484     999994      163840.00
  515071.000 0.999994659424     999995      187245.71
  515839.000 0.999995422363     999996      218453.33
  538623.000 0.999996185303     999997      262144.00
  538623.000 0.999996566772     999997      291271.11
  538623.000 0.999996948242     999997      327680.00
  625151.000 0.999997329712     999998      374491.43
  625151.000 0.999997711182     999998      436906.67
  785407.000 0.999998092651     999999      524288.00
  785407.000 0.999998283386     999999      582542.22
  785407.000 0.999998474121     999999      655360.00
  785407.000 0.999998664856     999999      748982.86
  785407.000 0.999998855591     999999      873813.33
 2887679.000 0.999999046326    1000000     1048576.00
 2887679.000 1.000000000000    1000000
#[Mean    =      389.603, StdDeviation   =     3273.478]
#[Max     =  2887413.000, Total count    =      1000000]
#[Buckets =           12, SubBuckets     =         2048]
