       Value     Percentile TotalCount 1/(1-Percentile)

    1238.000 0.000000000000          2           1.00
    1347.000 0.100000000000     101485           1.11
    1367.000 0.200000000000     201751           1.25
    1383.000 0.300000000000     302220           1.43
    1401.000 0.400000000000     402392           1.67
    1425.000 0.500000000000     500727           2.00
    1440.000 0.550000000000     551016           2.22
    1458.000 0.600000000000     600804           2.50
    1482.000 0.650000000000     650494           2.86
    1520.000 0.700000000000     700485           3.33
    1594.000 0.750000000000     750287           4.00
    1657.000 0.775000000000     775218           4.44
    1726.000 0.800000000000     800274           5.00
    1776.000 0.825000000000     825562           5.71
    1818.000 0.850000000000     850186           6.67
    1859.000 0.875000000000     875112           8.00
    1882.000 0.887500000000     887947           8.89
    1908.000 0.900000000000     900456          10.00
    1937.000 0.912500000000     912588          11.43
    1973.000 0.925000000000     925018          13.33
    2023.000 0.937500000000     937700          16.00
    2055.000 0.943750000000     943916          17.78
    2095.000 0.950000000000     950153          20.00
    2141.000 0.956250000000     956261          22.86
    2199.000 0.962500000000     962713          26.67
    2267.000 0.968750000000     968816          32.00
    2309.000 0.971875000000     971999          35.56
    2361.000 0.975000000000     975087          40.00
    2427.000 0.978125000000     978133          45.71
    2521.000 0.981250000000     981328          53.33
    2649.000 0.984375000000     984403          64.00
    2741.000 0.985937500000     985938          71.11
    2853.000 0.987500000000     987508          80.00
    2969.000 0.989062500000     989072          91.43
    3079.000 0.990625000000     990626         106.67
    3195.000 0.992187500000     992197         128.00
    3267.000 0.992968750000     992988         142.22
    3357.000 0.993750000000     993756         160.00
    3477.000 0.994531250000     994543         182.86
    3645.000 0.995312500000     995317         213.33
    3859.000 0.996093750000     996094         256.00
    3981.000 0.996484375000     996487         284.44
    4139.000 0.996875000000     996878         320.00
    4391.000 0.997265625000     997269         365.71
    4763.000 0.997656250000     997657         426.67
    5291.000 0.998046875000     998047         512.00
    5735.000 0.998242187500     998245         568.89
    6627.000 0.998437500000     998438         640.00
    8215.000 0.998632812500     998633         731.43
   14087.000 0.998828125000     998829         853.33
   15551.000 0.999023437500     999025        1024.00
   16447.000 0.999121093750     999123        1137.78
   18207.000 0.999218750000     999219        1280.00
   20431.000 0.999316406250     999320        1462.86
   21999.000 0.999414062500     999415        1706.67
   26831.000 0.999511718750     999512        2048.00
   28399.000 0.999560546875     999561        2275.56
   29311.000 0.999609375000     999610        2560.00
   32799.000 0.999658203125     999659        2925.71
   37887.000 0.999707031250     999708        3413.33
   42431.000 0.999755859375     999756        4096.00
   47199.000 0.999780273438     999781        4551.11
   53023.000 0.999804687500     999805        5120.00
   65663.000 0.999829101563     999830        5851.43
   72959.000 0.999853515625     999855        6826.67
  101823.000 0.999877929688     999878        8192.00
  140031.000 0.999890136719     999891        9102.22
  414975.000 0.999902343750     999903       10240.00
  446719.000 0.999914550781     999915       11702.86
  482559.000 0.999926757813     999927       13653.33
  527871.000 0.999938964844     999939       16384.00
  554495.000 0.999945068359     999946       18204.44
  589311.000 0.999951171875     999952       20480.00
  609279.000 0.999957275391     999958       23405.71
  625663.000 0.999963378906     999964       27306.67
  640511.000 0.999969482422     999970       32768.00
  643071.000 0.999972534180     999973       36408.89
  649215.000 0.999975585938     999976       40960.00
  670207.000 0.999978637695     999979       46811.43
  687103.000 0.999981689453     999982       54613.33
  731647.000 0.999984741211     999985       65536.00
  743935.000 0.999986267090     999987       72817.78
  747007.000 0.999987792969     999988       81920.00
  752127.000 0.999989318848     999990       93622.86
  757759.000 0.999990844727     999991      109226.67
  815615.000 0.999992370605     999993      131072.00
  849407.000 0.999993133545     999994      145635.56
  849407.000 0.999993896484     999994      163840.00
  857087.000 0.999994659424     999995      187245.71
  884735.000 0.999995422363     999996      218453.33
  953343.000 0.999996185303     999997      262144.00
  953343.000 0.999996566772     999997      291271.11
  953343.000 0.999996948242     999997      327680.00
 1220607.000 0.999997329712     999998      374491.43
 1220607.000 0.999997711182     999998      436906.67
 5050367.000 0.999998092651     999999      524288.00
 5050367.000 0.999998283386     999999      582542.22
 5050367.000 0.999998474121     999999      655360.00
 5050367.000 0.999998664856     999999      748982.86
 5050367.000 0.999998855591     999999      873813.33
 5558271.000 0.999999046326    1000000     1048576.00
 5558271.000 1.000000000000    1000000
#[Mean    =     1649.868, StdDeviation   =     9690.589]
#[Max     =  5554913.000, Total count    =      1000000]
#[Buckets =           13, SubBuckets     =         2048]
