"Value","Percentile","TotalCount","1/(1-Percentile)"
1.17500,0.000000000000,1,1.00
1.24400,0.100000000000,101617,1.11
1.26500,0.200000000000,200789,1.25
1.28600,0.300000000000,301895,1.43
1.30500,0.400000000000,403705,1.67
1.32600,0.500000000000,500695,2.00
1.33900,0.550000000000,552409,2.22
1.35300,0.600000000000,601659,2.50
1.37000,0.650000000000,650909,2.86
1.39300,0.700000000000,701526,3.33
1.42700,0.750000000000,750150,4.00
1.45500,0.775000000000,775013,4.44
1.50400,0.800000000000,800164,5.00
1.61300,0.825000000000,825015,5.71
1.70400,0.850000000000,850071,6.67
1.76500,0.875000000000,875173,8.00
1.79300,0.887500000000,887768,8.89
1.82100,0.900000000000,900420,10.00
1.85000,0.912500000000,912756,11.43
1.88200,0.925000000000,925088,13.33
1.92100,0.937500000000,937803,16.00
1.94200,0.943750000000,943761,17.78
1.96700,0.950000000000,950025,20.00
1.99700,0.956250000000,956347,22.86
2.03400,0.962500000000,962506,26.67
2.08200,0.968750000000,968757,32.00
2.11400,0.971875000000,971922,35.56
2.15000,0.975000000000,975006,40.00
2.19600,0.978125000000,978143,45.71
2.25300,0.981250000000,981287,53.33
2.32400,0.984375000000,984400,64.00
2.37000,0.985937500000,985939,71.11
2.42800,0.987500000000,987505,80.00
2.49800,0.989062500000,989074,91.43
2.59300,0.990625000000,990630,106.67
2.74100,0.992187500000,992197,128.00
2.84700,0.992968750000,992975,142.22
2.96300,0.993750000000,993754,160.00
3.08500,0.994531250000,994533,182.86
3.23800,0.995312500000,995313,213.33
3.45800,0.996093750000,996096,256.00
3.60100,0.996484375000,996485,284.44
3.74800,0.996875000000,996878,320.00
3.96000,0.997265625000,997268,365.71
4.22300,0.997656250000,997657,426.67
4.74200,0.998046875000,998047,512.00
5.25400,0.998242187500,998244,568.89
6.04500,0.998437500000,998438,640.00
7.55600,0.998632812500,998633,731.43
11.68300,0.998828125000,998829,853.33
14.95900,0.999023437500,999024,1024.00
15.34600,0.999121093750,999122,1137.78
15.89600,0.999218750000,999219,1280.00
17.82200,0.999316406250,999317,1462.86
19.72000,0.999414062500,999415,1706.67
21.04200,0.999511718750,999512,2048.00
22.76500,0.999560546875,999561,2275.56
24.33700,0.999609375000,999610,2560.00
26.82200,0.999658203125,999659,2925.71
29.06600,0.999707031250,999708,3413.33
33.01300,0.999755859375,999756,4096.00
35.72900,0.999780273438,999781,4551.11
40.22900,0.999804687500,999805,5120.00
44.98900,0.999829101563,999830,5851.43
48.47700,0.999853515625,999854,6826.67
54.47900,0.999877929688,999878,8192.00
60.52300,0.999890136719,999891,9102.22
68.82100,0.999902343750,999903,10240.00
86.56500,0.999914550781,999915,11702.86
419.07900,0.999926757813,999927,13653.33
480.03900,0.999938964844,999939,16384.00
499.60100,0.999945068359,999946,18204.44
513.33100,0.999951171875,999952,20480.00
542.12300,0.999957275391,999958,23405.71
555.81500,0.999963378906,999964,27306.67
587.06300,0.999969482422,999970,32768.00
603.09100,0.999972534180,999973,36408.89
621.37100,0.999975585938,999976,40960.00
649.18700,0.999978637695,999979,46811.43
677.59500,0.999981689453,999982,54613.33
690.11100,0.999984741211,999985,65536.00
696.11100,0.999986267090,999987,72817.78
725.47500,0.999987792969,999988,81920.00
727.93100,0.999989318848,999990,93622.86
732.25100,0.999990844727,999991,109226.67
739.27900,0.999992370605,999993,131072.00
749.98700,0.999993133545,999994,145635.56
749.98700,0.999993896484,999994,163840.00
789.47900,0.999994659424,999995,187245.71
803.86700,0.999995422363,999996,218453.33
804.67500,0.999996185303,999997,262144.00
804.67500,0.999996566772,999997,291271.11
804.67500,0.999996948242,999997,327680.00
804.96300,0.999997329712,999998,374491.43
804.96300,0.999997711182,999998,436906.67
821.85900,0.999998092651,999999,524288.00
821.85900,0.999998283386,999999,582542.22
821.85900,0.999998474121,999999,655360.00
821.85900,0.999998664856,999999,748982.86
821.85900,0.999998855591,999999,873813.33
1099.11900,0.999999046326,1000000,1048576.00
1099.11900,1.000000000000,1000000,Infinity
