       Value     Percentile TotalCount 1/(1-Percentile)

     205.000 0.000000000000          2           1.00
     219.000 0.100000000000     114228           1.11
     222.000 0.200000000000     207053           1.25
     224.000 0.300000000000     327140           1.43
     226.000 0.400000000000     418907           1.67
     228.000 0.500000000000     511228           2.00
     229.000 0.550000000000     579739           2.22
     230.000 0.600000000000     652197           2.50
     230.000 0.650000000000     652197           2.86
     233.000 0.700000000000     709187           3.33
     236.000 0.750000000000     758174           4.00
     238.000 0.775000000000     784297           4.44
     241.000 0.800000000000     801246           5.00
     245.000 0.825000000000     830218           5.71
     248.000 0.850000000000     850389           6.67
     252.000 0.875000000000     875099           8.00
     254.000 0.887500000000     889143           8.89
     257.000 0.900000000000     902090          10.00
     261.000 0.912500000000     912892          11.43
     268.000 0.925000000000     925089          13.33
     277.000 0.937500000000     938233          16.00
     285.000 0.943750000000     944310          17.78
     292.000 0.950000000000     950139          20.00
     299.000 0.956250000000     956480          22.86
     305.000 0.962500000000     962825          26.67
     313.000 0.968750000000     968945          32.00
     318.000 0.971875000000     971918          35.56
     329.000 0.975000000000     975006          40.00
     354.000 0.978125000000     978135          45.71
     524.000 0.981250000000     981254          53.33
     586.000 0.984375000000     984419          64.00
     606.000 0.985937500000     986060          71.11
     626.000 0.987500000000     987578          80.00
     647.000 0.989062500000     989102          91.43
     670.000 0.990625000000     990650         106.67
     699.000 0.992187500000     992195         128.00
     718.000 0.992968750000     993000         142.22
     740.000 0.993750000000     993767         160.00
     767.000 0.994531250000     994533         182.86
     811.000 0.995312500000     995317         213.33
     880.000 0.996093750000     996101         256.00
     939.000 0.996484375000     996487         284.44
    1060.000 0.996875000000     996876         320.00
    1397.000 0.997265625000     997266         365.71
    1749.000 0.997656250000     997658         426.67
    1827.000 0.998046875000     998049         512.00
    1862.000 0.998242187500     998245         568.89
    1893.000 0.998437500000     998444         640.00
    1927.000 0.998632812500     998637         731.43
    1968.000 0.998828125000     998831         853.33
    2027.000 0.999023437500     999027        1024.00
    2071.000 0.999121093750     999126        1137.78
    2107.000 0.999218750000     999222        1280.00
    2155.000 0.999316406250     999321        1462.86
    2207.000 0.999414062500     999418        1706.67
    2295.000 0.999511718750     999512        2048.00
    2357.000 0.999560546875     999562        2275.56
    2507.000 0.999609375000     999612        2560.00
    2669.000 0.999658203125     999660        2925.71
    2959.000 0.999707031250     999708        3413.33
    4223.000 0.999755859375     999756        4096.00
    4863.000 0.999780273438     999781        4551.11
    5799.000 0.999804687500     999805        5120.00
   13383.000 0.999829101563     999830        5851.43
   13983.000 0.999853515625     999854        6826.67
   14639.000 0.999877929688     999878        8192.00
   16495.000 0.999890136719     999891        9102.22
   16943.000 0.999902343750     999903       10240.00
   19087.000 0.999914550781     999915       11702.86
   19327.000 0.999926757813     999927       13653.33
   19551.000 0.999938964844     999939       16384.00
   19951.000 0.999945068359     999946       18204.44
   21471.000 0.999951171875     999952       20480.00
   23519.000 0.999957275391     999958       23405.71
   25279.000 0.999963378906     999964       27306.67
   26799.000 0.999969482422     999970       32768.00
   26959.000 0.999972534180     999973       36408.89
   27215.000 0.999975585938     999976       40960.00
   35903.000 0.999978637695     999979       46811.43
   41343.000 0.999981689453     999982       54613.33
  477695.000 0.999984741211     999985       65536.00
  507903.000 0.999986267090     999987       72817.78
  517631.000 0.999987792969     999988       81920.00
  543743.000 0.999989318848     999990       93622.86
  548863.000 0.999990844727     999991      109226.67
  555519.000 0.999992370605     999993      131072.00
  572927.000 0.999993133545     999994      145635.56
  572927.000 0.999993896484     999994      163840.00
  623615.000 0.999994659424     999995      187245.71
  625151.000 0.999995422363     999996      218453.33
  628735.000 0.999996185303     999997      262144.00
  628735.000 0.999996566772     999997      291271.11
  628735.000 0.999996948242     999997      327680.00
  642559.000 0.999997329712     999998      374491.43
  642559.000 0.999997711182     999998      436906.67
  664575.000 0.999998092651     999999      524288.00
  664575.000 0.999998283386     999999      582542.22
  664575.000 0.999998474121     999999      655360.00
  664575.000 0.999998664856     999999      748982.86
  664575.000 0.999998855591     999999      873813.33
  715263.000 0.999999046326    1000000     1048576.00
  715263.000 1.000000000000    1000000
#[Mean    =      258.083, StdDeviation   =     2367.463]
#[Max     =   715124.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
