       Value     Percentile TotalCount 1/(1-Percentile)

    1091.000 0.000000000000          1           1.00
    1224.000 0.100000000000     103326           1.11
    1249.000 0.200000000000     200597           1.25
    1271.000 0.300000000000     304897           1.43
    1295.000 0.400000000000     400546           1.67
    1331.000 0.500000000000     502071           2.00
    1354.000 0.550000000000     550193           2.22
    1389.000 0.600000000000     601400           2.50
    1434.000 0.650000000000     650003           2.86
    1476.000 0.700000000000     701250           3.33
    1531.000 0.750000000000     750145           4.00
    1564.000 0.775000000000     775413           4.44
    1599.000 0.800000000000     800475           5.00
    1635.000 0.825000000000     825001           5.71
    1677.000 0.850000000000     850405           6.67
    1725.000 0.875000000000     875095           8.00
    1755.000 0.887500000000     887698           8.89
    1790.000 0.900000000000     900071          10.00
    1835.000 0.912500000000     912780          11.43
    1890.000 0.925000000000     925278          13.33
    1956.000 0.937500000000     937614          16.00
    1994.000 0.943750000000     943768          17.78
    2038.000 0.950000000000     950004          20.00
    2093.000 0.956250000000     956382          22.86
    2159.000 0.962500000000     962624          26.67
    2245.000 0.968750000000     968834          32.00
    2299.000 0.971875000000     971893          35.56
    2371.000 0.975000000000     975042          40.00
    2461.000 0.978125000000     978166          45.71
    2581.000 0.981250000000     981253          53.33
    2733.000 0.984375000000     984379          64.00
    2825.000 0.985937500000     985975          71.11
    2917.000 0.987500000000     987513          80.00
    3021.000 0.989062500000     989079          91.43
    3153.000 0.990625000000     990626         106.67
    3349.000 0.992187500000     992200         128.00
    3477.000 0.992968750000     992976         142.22
    3615.000 0.993750000000     993753         160.00
    3787.000 0.994531250000     994543         182.86
    3995.000 0.995312500000     995319         213.33
    4295.000 0.996093750000     996100         256.00
    4515.000 0.996484375000     996493         284.44
    4799.000 0.996875000000     996877         320.00
    5159.000 0.997265625000     997267         365.71
    5779.000 0.997656250000     997659         426.67
    6803.000 0.998046875000     998047         512.00
    7631.000 0.998242187500     998244         568.89
    9031.000 0.998437500000     998438         640.00
   13095.000 0.998632812500     998633         731.43
   15199.000 0.998828125000     998829         853.33
   17039.000 0.999023437500     999024        1024.00
   18415.000 0.999121093750     999124        1137.78
   20191.000 0.999218750000     999221        1280.00
   20783.000 0.999316406250     999317        1462.86
   22655.000 0.999414062500     999415        1706.67
   26687.000 0.999511718750     999512        2048.00
   28175.000 0.999560546875     999561        2275.56
   29663.000 0.999609375000     999610        2560.00
   33375.000 0.999658203125     999659        2925.71
   39423.000 0.999707031250     999708        3413.33
   47839.000 0.999755859375     999756        4096.00
   51007.000 0.999780273438     999781        4551.11
   58687.000 0.999804687500     999805        5120.00
   66879.000 0.999829101563     999830        5851.43
   81535.000 0.999853515625     999854        6826.67
  119871.000 0.999877929688     999878        8192.00
  398591.000 0.999890136719     999891        9102.22
  453887.000 0.999902343750     999903       10240.00
  488703.000 0.999914550781     999915       11702.86
  513535.000 0.999926757813     999927       13653.33
  536575.000 0.999938964844     999939       16384.00
  563199.000 0.999945068359     999946       18204.44
  581631.000 0.999951171875     999952       20480.00
  586751.000 0.999957275391     999958       23405.71
  610303.000 0.999963378906     999964       27306.67
  632831.000 0.999969482422     999970       32768.00
  644095.000 0.999972534180     999973       36408.89
  668671.000 0.999975585938     999976       40960.00
  677375.000 0.999978637695     999979       46811.43
  708095.000 0.999981689453     999982       54613.33
  719871.000 0.999984741211     999985       65536.00
  725503.000 0.999986267090     999987       72817.78
  728575.000 0.999987792969     999988       81920.00
  744447.000 0.999989318848     999990       93622.86
  751103.000 0.999990844727     999991      109226.67
  840191.000 0.999992370605     999993      131072.00
  849919.000 0.999993133545     999994      145635.56
  849919.000 0.999993896484     999994      163840.00
  881663.000 0.999994659424     999995      187245.71
  969215.000 0.999995422363     999996      218453.33
 1006591.000 0.999996185303     999997      262144.00
 1006591.000 0.999996566772     999997      291271.11
 1006591.000 0.999996948242     999997      327680.00
 1647615.000 0.999997329712     999998      374491.43
 1647615.000 0.999997711182     999998      436906.67
 3670015.000 0.999998092651     999999      524288.00
 3670015.000 0.999998283386     999999      582542.22
 3670015.000 0.999998474121     999999      655360.00
 3670015.000 0.999998664856     999999      748982.86
 3670015.000 0.999998855591     999999      873813.33
 4780031.000 0.999999046326    1000000     1048576.00
 4780031.000 1.000000000000    1000000
#[Mean    =     1562.848, StdDeviation   =     8814.336]
#[Max     =  4777595.000, Total count    =      1000000]
#[Buckets =           13, SubBuckets     =         2048]
