       Value     Percentile TotalCount 1/(1-Percentile)

    1310.000 0.000000000000          1           1.00
    1460.000 0.100000000000        922           1.11
    1506.000 0.200000000000       1860           1.25
    1545.000 0.300000000000       2777           1.43
    1587.000 0.400000000000       3679           1.67
    1643.000 0.500000000000       4600           2.00
    1678.000 0.550000000000       5054           2.22
    1723.000 0.600000000000       5523           2.50
    1784.000 0.650000000000       5977           2.86
    1854.000 0.700000000000       6439           3.33
    1936.000 0.750000000000       6896           4.00
    1980.000 0.775000000000       7124           4.44
    2028.000 0.800000000000       7351           5.00
    2083.000 0.825000000000       7581           5.71
    2151.000 0.850000000000       7809           6.67
    2259.000 0.875000000000       8042           8.00
    2321.000 0.887500000000       8154           8.89
    2407.000 0.900000000000       8270          10.00
    2515.000 0.912500000000       8384          11.43
    2659.000 0.925000000000       8499          13.33
    2873.000 0.937500000000       8614          16.00
    2979.000 0.943750000000       8671          17.78
    3041.000 0.950000000000       8728          20.00
    3111.000 0.956250000000       8786          22.86
    3197.000 0.962500000000       8843          26.67
    3283.000 0.968750000000       8902          32.00
    3351.000 0.971875000000       8929          35.56
    3417.000 0.975000000000       8958          40.00
    3475.000 0.978125000000       8987          45.71
    3571.000 0.981250000000       9015          53.33
    3645.000 0.984375000000       9044          64.00
    3701.000 0.985937500000       9058          71.11
    3809.000 0.987500000000       9073          80.00
    3923.000 0.989062500000       9087          91.43
    3995.000 0.990625000000       9101         106.67
    4147.000 0.992187500000       9116         128.00
    4251.000 0.992968750000       9123         142.22
    4315.000 0.993750000000       9131         160.00
    4547.000 0.994531250000       9137         182.86
    4723.000 0.995312500000       9144         213.33
    4927.000 0.996093750000       9152         256.00
    5067.000 0.996484375000       9155         284.44
    5335.000 0.996875000000       9159         320.00
    5731.000 0.997265625000       9162         365.71
    5927.000 0.997656250000       9166         426.67
    6199.000 0.998046875000       9170         512.00
    6355.000 0.998242187500       9171         568.89
    6639.000 0.998437500000       9173         640.00
    7695.000 0.998632812500       9175         731.43
    7963.000 0.998828125000       9177         853.33
    9711.000 0.999023437500       9179        1024.00
    9711.000 0.999121093750       9179        1137.78
   10807.000 0.999218750000       9180        1280.00
   16431.000 0.999316406250       9181        1462.86
   16463.000 0.999414062500       9182        1706.67
   17663.000 0.999511718750       9183        2048.00
   17663.000 0.999560546875       9183        2275.56
   21119.000 0.999609375000       9184        2560.00
   21119.000 0.999658203125       9184        2925.71
   22015.000 0.999707031250       9185        3413.33
   22015.000 0.999755859375       9185        4096.00
   22015.000 0.999780273438       9185        4551.11
   22831.000 0.999804687500       9186        5120.00
   22831.000 0.999829101563       9186        5851.43
   22831.000 0.999853515625       9186        6826.67
   22831.000 0.999877929688       9186        8192.00
   22831.000 0.999890136719       9186        9102.22
   56063.000 0.999902343750       9187       10240.00
   56063.000 1.000000000000       9187
#[Mean    =     1852.604, StdDeviation   =      914.560]
#[Max     =    56061.000, Total count    =         9187]
#[Buckets =            6, SubBuckets     =         2048]
