       Value     Percentile TotalCount 1/(1-Percentile)

     228.000 0.000000000000          1           1.00
     243.000 0.100000000000       1045           1.11
     248.000 0.200000000000       1845           1.25
     254.000 0.300000000000       2889           1.43
     260.000 0.400000000000       3763           1.67
     266.000 0.500000000000       4777           2.00
     269.000 0.550000000000       5100           2.22
     273.000 0.600000000000       5588           2.50
     280.000 0.650000000000       6024           2.86
     289.000 0.700000000000       6458           3.33
     303.000 0.750000000000       6903           4.00
     311.000 0.775000000000       7133           4.44
     320.000 0.800000000000       7355           5.00
     330.000 0.825000000000       7592           5.71
     342.000 0.850000000000       7817           6.67
     355.000 0.875000000000       8044           8.00
     363.000 0.887500000000       8161           8.89
     371.000 0.900000000000       8283          10.00
     379.000 0.912500000000       8400          11.43
     387.000 0.925000000000       8504          13.33
     400.000 0.937500000000       8617          16.00
     408.000 0.943750000000       8671          17.78
     420.000 0.950000000000       8732          20.00
     438.000 0.956250000000       8789          22.86
     460.000 0.962500000000       8844          26.67
     508.000 0.968750000000       8900          32.00
     534.000 0.971875000000       8929          35.56
     602.000 0.975000000000       8958          40.00
     646.000 0.978125000000       8988          45.71
     699.000 0.981250000000       9015          53.33
     758.000 0.984375000000       9045          64.00
     785.000 0.985937500000       9058          71.11
     834.000 0.987500000000       9073          80.00
     885.000 0.989062500000       9087          91.43
     976.000 0.990625000000       9101         106.67
    1809.000 0.992187500000       9116         128.00
    1989.000 0.992968750000       9123         142.22
    2281.000 0.993750000000       9130         160.00
    3083.000 0.994531250000       9137         182.86
790102015.000 0.995312500000       9144         213.33
1447034879.000 0.996093750000       9152         256.00
1902116863.000 0.996484375000       9155         284.44
2413821951.000 0.996875000000       9159         320.00
2747269119.000 0.997265625000       9162         365.71
3456106495.000 0.997656250000       9166         426.67
3632267263.000 0.998046875000       9170         512.00
3705667583.000 0.998242187500       9171         568.89
3871342591.000 0.998437500000       9173         640.00
4466933759.000 0.998632812500       9175         731.43
5398069247.000 0.998828125000       9177         853.33
5649727487.000 0.999023437500       9179        1024.00
5649727487.000 0.999121093750       9179        1137.78
5955911679.000 0.999218750000       9180        1280.00
6010437631.000 0.999316406250       9181        1462.86
6157238271.000 0.999414062500       9182        1706.67
6320816127.000 0.999511718750       9183        2048.00
6320816127.000 0.999560546875       9183        2275.56
6547308543.000 0.999609375000       9184        2560.00
6547308543.000 0.999658203125       9184        2925.71
6564085759.000 0.999707031250       9185        3413.33
6564085759.000 0.999755859375       9185        4096.00
6564085759.000 0.999780273438       9185        4551.11
6572474367.000 0.999804687500       9186        5120.00
6572474367.000 0.999829101563       9186        5851.43
6572474367.000 0.999853515625       9186        6826.67
6572474367.000 0.999877929688       9186        8192.00
6572474367.000 0.999890136719       9186        9102.22
7134511103.000 0.999902343750       9187       10240.00
7134511103.000 1.000000000000       9187
#[Mean    = 16497994.572, StdDeviation   = 270290830.872]
#[Max     = 7131098838.000, Total count    =         9187]
#[Buckets =           23, SubBuckets     =         2048]
