       Value     Percentile TotalCount 1/(1-Percentile)

    2089.000 0.000000000000          1           1.00
    2267.000 0.100000000000     100416           1.11
    2297.000 0.200000000000     203732           1.25
    2327.000 0.300000000000     302270           1.43
    2359.000 0.400000000000     403707           1.67
    2403.000 0.500000000000     503484           2.00
    2435.000 0.550000000000     550955           2.22
    2495.000 0.600000000000     600427           2.50
    2615.000 0.650000000000     650668           2.86
    2689.000 0.700000000000     700594           3.33
    2741.000 0.750000000000     750177           4.00
    2767.000 0.775000000000     775641           4.44
    2793.000 0.800000000000     800436           5.00
    2825.000 0.825000000000     826719           5.71
    2859.000 0.850000000000     850104           6.67
    2905.000 0.875000000000     875154           8.00
    2935.000 0.887500000000     887593           8.89
    2973.000 0.900000000000     900127          10.00
    3021.000 0.912500000000     912566          11.43
    3079.000 0.925000000000     925311          13.33
    3143.000 0.937500000000     937785          16.00
    3177.000 0.943750000000     943788          17.78
    3217.000 0.950000000000     950124          20.00
    3263.000 0.956250000000     956535          22.86
    3315.000 0.962500000000     962596          26.67
    3383.000 0.968750000000     968834          32.00
    3425.000 0.971875000000     971978          35.56
    3477.000 0.975000000000     975064          40.00
    3545.000 0.978125000000     978164          45.71
    3643.000 0.981250000000     981300          53.33
    3765.000 0.984375000000     984382          64.00
    3841.000 0.985937500000     985976          71.11
    3931.000 0.987500000000     987509          80.00
    4037.000 0.989062500000     989064          91.43
    4179.000 0.990625000000     990632         106.67
    4391.000 0.992187500000     992196         128.00
    4535.000 0.992968750000     992978         142.22
    4679.000 0.993750000000     993767         160.00
    4823.000 0.994531250000     994547         182.86
    5003.000 0.995312500000     995322         213.33
    5255.000 0.996093750000     996100         256.00
    5503.000 0.996484375000     996485         284.44
    5879.000 0.996875000000     996878         320.00
    6419.000 0.997265625000     997267         365.71
    7355.000 0.997656250000     997657         426.67
   10871.000 0.998046875000     998047         512.00
   15639.000 0.998242187500     998244         568.89
   16175.000 0.998437500000     998438         640.00
   16831.000 0.998632812500     998635         731.43
   18079.000 0.998828125000     998830         853.33
   20271.000 0.999023437500     999024        1024.00
   21407.000 0.999121093750     999123        1137.78
   21679.000 0.999218750000     999224        1280.00
   22095.000 0.999316406250     999320        1462.86
   23375.000 0.999414062500     999415        1706.67
   27439.000 0.999511718750     999513        2048.00
   29087.000 0.999560546875     999562        2275.56
   29679.000 0.999609375000     999610        2560.00
   31023.000 0.999658203125     999659        2925.71
   36927.000 0.999707031250     999708        3413.33
   44319.000 0.999755859375     999757        4096.00
   52575.000 0.999780273438     999781        4551.11
   67519.000 0.999804687500     999805        5120.00
  398847.000 0.999829101563     999830        5851.43
  466687.000 0.999853515625     999854        6826.67
  525311.000 0.999877929688     999878        8192.00
  547327.000 0.999890136719     999891        9102.22
  564735.000 0.999902343750     999903       10240.00
  578047.000 0.999914550781     999917       11702.86
  587775.000 0.999926757813     999928       13653.33
  598015.000 0.999938964844     999939       16384.00
  604159.000 0.999945068359     999946       18204.44
  607743.000 0.999951171875     999952       20480.00
  617983.000 0.999957275391     999958       23405.71
  630783.000 0.999963378906     999965       27306.67
  649727.000 0.999969482422     999970       32768.00
  652799.000 0.999972534180     999973       36408.89
  659967.000 0.999975585938     999976       40960.00
  663039.000 0.999978637695     999979       46811.43
  677887.000 0.999981689453     999983       54613.33
  696831.000 0.999984741211     999985       65536.00
  705023.000 0.999986267090     999987       72817.78
  706559.000 0.999987792969     999988       81920.00
  733695.000 0.999989318848     999990       93622.86
  738815.000 0.999990844727     999991      109226.67
  769023.000 0.999992370605     999993      131072.00
  774655.000 0.999993133545     999994      145635.56
  774655.000 0.999993896484     999994      163840.00
  782335.000 0.999994659424     999995      187245.71
  808959.000 0.999995422363     999996      218453.33
  835071.000 0.999996185303     999997      262144.00
  835071.000 0.999996566772     999997      291271.11
  835071.000 0.999996948242     999997      327680.00
  854015.000 0.999997329712     999998      374491.43
  854015.000 0.999997711182     999998      436906.67
  898047.000 0.999998092651     999999      524288.00
  898047.000 0.999998283386     999999      582542.22
  898047.000 0.999998474121     999999      655360.00
  898047.000 0.999998664856     999999      748982.86
  898047.000 0.999998855591     999999      873813.33
  988671.000 0.999999046326    1000000     1048576.00
  988671.000 1.000000000000    1000000
#[Mean    =     2693.161, StdDeviation   =     7670.669]
#[Max     =   988655.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
