       Value     Percentile TotalCount 1/(1-Percentile)

    4807.000 0.000000000000          1           1.00
    5151.000 0.100000000000     104874           1.11
    5223.000 0.200000000000     200659           1.25
    5311.000 0.300000000000     300235           1.43
    5443.000 0.400000000000     401569           1.67
    5591.000 0.500000000000     502036           2.00
    5651.000 0.550000000000     553176           2.22
    5707.000 0.600000000000     600114           2.50
    5775.000 0.650000000000     650553           2.86
    5859.000 0.700000000000     701313           3.33
    5959.000 0.750000000000     750115           4.00
    6019.000 0.775000000000     775720           4.44
    6083.000 0.800000000000     801186           5.00
    6151.000 0.825000000000     825761           5.71
    6235.000 0.850000000000     850346           6.67
    6343.000 0.875000000000     875590           8.00
    6407.000 0.887500000000     887547           8.89
    6491.000 0.900000000000     900046          10.00
    6599.000 0.912500000000     912800          11.43
    6727.000 0.925000000000     925186          13.33
    6891.000 0.937500000000     937729          16.00
    6987.000 0.943750000000     943760          17.78
    7103.000 0.950000000000     950144          20.00
    7239.000 0.956250000000     956256          22.86
    7423.000 0.962500000000     962535          26.67
    7655.000 0.968750000000     968753          32.00
    7815.000 0.971875000000     971910          35.56
    8015.000 0.975000000000     975005          40.00
    8295.000 0.978125000000     978161          45.71
    8807.000 0.981250000000     981259          53.33
   10151.000 0.984375000000     984377          64.00
   13103.000 0.985937500000     985940          71.11
   14127.000 0.987500000000     987505          80.00
   14551.000 0.989062500000     989081          91.43
   14983.000 0.990625000000     990628         106.67
   15575.000 0.992187500000     992192         128.00
   16007.000 0.992968750000     992972         142.22
   16703.000 0.993750000000     993760         160.00
   17935.000 0.994531250000     994533         182.86
   19103.000 0.995312500000     995320         213.33
   20143.000 0.996093750000     996097         256.00
   20863.000 0.996484375000     996485         284.44
   21935.000 0.996875000000     996875         320.00
   22815.000 0.997265625000     997272         365.71
   24463.000 0.997656250000     997666         426.67
   25215.000 0.998046875000     998053         512.00
   25615.000 0.998242187500     998245         568.89
   26351.000 0.998437500000     998440         640.00
   28207.000 0.998632812500     998634         731.43
   31167.000 0.998828125000     998829         853.33
   32927.000 0.999023437500     999026        1024.00
   33855.000 0.999121093750     999122        1137.78
   36287.000 0.999218750000     999219        1280.00
   41215.000 0.999316406250     999317        1462.86
   46911.000 0.999414062500     999415        1706.67
   55743.000 0.999511718750     999512        2048.00
   66751.000 0.999560546875     999561        2275.56
   79359.000 0.999609375000     999611        2560.00
  138367.000 0.999658203125     999659        2925.71
  468479.000 0.999707031250     999708        3413.33
  531967.000 0.999755859375     999756        4096.00
  555007.000 0.999780273438     999781        4551.11
  567807.000 0.999804687500     999805        5120.00
  583679.000 0.999829101563     999832        5851.43
  595967.000 0.999853515625     999854        6826.67
  611327.000 0.999877929688     999878        8192.00
  616959.000 0.999890136719     999891        9102.22
  624127.000 0.999902343750     999903       10240.00
  628735.000 0.999914550781     999915       11702.86
  645631.000 0.999926757813     999927       13653.33
  660479.000 0.999938964844     999939       16384.00
  663551.000 0.999945068359     999946       18204.44
  673791.000 0.999951171875     999952       20480.00
  687103.000 0.999957275391     999959       23405.71
  696319.000 0.999963378906     999964       27306.67
  709119.000 0.999969482422     999970       32768.00
  714239.000 0.999972534180     999973       36408.89
  728575.000 0.999975585938     999976       40960.00
  745983.000 0.999978637695     999979       46811.43
  751103.000 0.999981689453     999982       54613.33
  770047.000 0.999984741211     999985       65536.00
  784895.000 0.999986267090     999987       72817.78
  787455.000 0.999987792969     999988       81920.00
  792063.000 0.999989318848     999990       93622.86
  834047.000 0.999990844727     999991      109226.67
  846335.000 0.999992370605     999993      131072.00
  863231.000 0.999993133545     999994      145635.56
  863231.000 0.999993896484     999994      163840.00
  865279.000 0.999994659424     999995      187245.71
  884223.000 0.999995422363     999996      218453.33
  911871.000 0.999996185303     999997      262144.00
  911871.000 0.999996566772     999997      291271.11
  911871.000 0.999996948242     999997      327680.00
  945663.000 0.999997329712     999998      374491.43
  945663.000 0.999997711182     999998      436906.67
  960511.000 0.999998092651     999999      524288.00
  960511.000 0.999998283386     999999      582542.22
  960511.000 0.999998474121     999999      655360.00
  960511.000 0.999998664856     999999      748982.86
  960511.000 0.999998855591     999999      873813.33
 1007615.000 0.999999046326    1000000     1048576.00
 1007615.000 1.000000000000    1000000
#[Mean    =     6086.272, StdDeviation   =    10885.685]
#[Max     =  1007268.000, Total count    =      1000000]
#[Buckets =           10, SubBuckets     =         2048]
