       Value     Percentile TotalCount 1/(1-Percentile)

    2297.000 0.000000000000          1           1.00
    2571.000 0.100000000000        922           1.11
    2659.000 0.200000000000       1824           1.25
    2745.000 0.300000000000       2720           1.43
    2871.000 0.400000000000       3623           1.67
    3025.000 0.500000000000       4534           2.00
    3111.000 0.550000000000       4982           2.22
    3201.000 0.600000000000       5440           2.50
    3325.000 0.650000000000       5887           2.86
    3497.000 0.700000000000       6342           3.33
    3781.000 0.750000000000       6792           4.00
    3925.000 0.775000000000       7019           4.44
    4061.000 0.800000000000       7245           5.00
    4239.000 0.825000000000       7474           5.71
    4435.000 0.850000000000       7695           6.67
    4699.000 0.875000000000       7920           8.00
    4851.000 0.887500000000       8033           8.89
    5015.000 0.900000000000       8147          10.00
    5307.000 0.912500000000       8262          11.43
    5715.000 0.925000000000       8373          13.33
    6375.000 0.937500000000       8487          16.00
    6575.000 0.943750000000       8544          17.78
    6787.000 0.950000000000       8599          20.00
    7067.000 0.956250000000       8657          22.86
    7379.000 0.962500000000       8712          26.67
    7755.000 0.968750000000       8769          32.00
    7935.000 0.971875000000       8797          35.56
    8099.000 0.975000000000       8826          40.00
    8391.000 0.978125000000       8854          45.71
    8735.000 0.981250000000       8882          53.33
    9055.000 0.984375000000       8911          64.00
    9231.000 0.985937500000       8925          71.11
    9471.000 0.987500000000       8938          80.00
    9959.000 0.989062500000       8954          91.43
   10623.000 0.990625000000       8967         106.67
   11471.000 0.992187500000       8981         128.00
   11911.000 0.992968750000       8988         142.22
   12503.000 0.993750000000       8995         160.00
   13663.000 0.994531250000       9002         182.86
   14871.000 0.995312500000       9009         213.33
   16063.000 0.996093750000       9016         256.00
   17439.000 0.996484375000       9020         284.44
   20223.000 0.996875000000       9023         320.00
   21631.000 0.997265625000       9027         365.71
   22527.000 0.997656250000       9030         426.67
   24639.000 0.998046875000       9034         512.00
   25823.000 0.998242187500       9036         568.89
   26367.000 0.998437500000       9037         640.00
   27599.000 0.998632812500       9039         731.43
   31999.000 0.998828125000       9041         853.33
   38015.000 0.999023437500       9043        1024.00
   39359.000 0.999121093750       9044        1137.78
   39359.000 0.999218750000       9044        1280.00
   49215.000 0.999316406250       9045        1462.86
   60639.000 0.999414062500       9046        1706.67
   64639.000 0.999511718750       9047        2048.00
   79423.000 0.999560546875       9048        2275.56
   79423.000 0.999609375000       9048        2560.00
   79423.000 0.999658203125       9048        2925.71
   86655.000 0.999707031250       9049        3413.33
   86655.000 0.999755859375       9049        4096.00
  167935.000 0.999780273438       9050        4551.11
  167935.000 0.999804687500       9050        5120.00
  167935.000 0.999829101563       9050        5851.43
  167935.000 0.999853515625       9050        6826.67
  167935.000 0.999877929688       9050        8192.00
  815615.000 0.999890136719       9051        9102.22
  815615.000 1.000000000000       9051
#[Mean    =     3733.353, StdDeviation   =     9036.504]
#[Max     =   815194.000, Total count    =         9051]
#[Buckets =           10, SubBuckets     =         2048]
