       Value     Percentile TotalCount 1/(1-Percentile)

     216.000 0.000000000000          1           1.00
     234.000 0.100000000000     115724           1.11
     236.000 0.200000000000     226719           1.25
     237.000 0.300000000000     323507           1.43
     238.000 0.400000000000     455066           1.67
     240.000 0.500000000000     573312           2.00
     240.000 0.550000000000     573312           2.22
     242.000 0.600000000000     648764           2.50
     243.000 0.650000000000     670569           2.86
     246.000 0.700000000000     718877           3.33
     250.000 0.750000000000     750020           4.00
     255.000 0.775000000000     777844           4.44
     259.000 0.800000000000     804680           5.00
     262.000 0.825000000000     827429           5.71
     266.000 0.850000000000     856193           6.67
     270.000 0.875000000000     885290           8.00
     271.000 0.887500000000     889219           8.89
     273.000 0.900000000000     903027          10.00
     276.000 0.912500000000     914654          11.43
     280.000 0.925000000000     926930          13.33
     286.000 0.937500000000     939285          16.00
     290.000 0.943750000000     943944          17.78
     297.000 0.950000000000     950686          20.00
     304.000 0.956250000000     957275          22.86
     314.000 0.962500000000     962597          26.67
     334.000 0.968750000000     968919          32.00
     346.000 0.971875000000     971896          35.56
     366.000 0.975000000000     975050          40.00
     423.000 0.978125000000     978125          45.71
     584.000 0.981250000000     981259          53.33
     652.000 0.984375000000     984398          64.00
     681.000 0.985937500000     985968          71.11
     713.000 0.987500000000     987529          80.00
     746.000 0.989062500000     989076          91.43
     783.000 0.990625000000     990629         106.67
     831.000 0.992187500000     992210         128.00
     863.000 0.992968750000     992985         142.22
     900.000 0.993750000000     993769         160.00
     948.000 0.994531250000     994533         182.86
    1020.000 0.995312500000     995313         213.33
    1166.000 0.996093750000     996094         256.00
    1316.000 0.996484375000     996485         284.44
    1586.000 0.996875000000     996876         320.00
    1824.000 0.997265625000     997266         365.71
    1942.000 0.997656250000     997658         426.67
    2021.000 0.998046875000     998048         512.00
    2065.000 0.998242187500     998248         568.89
    2111.000 0.998437500000     998447         640.00
    2169.000 0.998632812500     998636         731.43
    2239.000 0.998828125000     998833         853.33
    2333.000 0.999023437500     999025        1024.00
    2393.000 0.999121093750     999123        1137.78
    2461.000 0.999218750000     999220        1280.00
    2577.000 0.999316406250     999318        1462.86
    2715.000 0.999414062500     999415        1706.67
    2927.000 0.999511718750     999513        2048.00
    3087.000 0.999560546875     999561        2275.56
    3425.000 0.999609375000     999610        2560.00
    3879.000 0.999658203125     999659        2925.71
    4351.000 0.999707031250     999708        3413.33
    5007.000 0.999755859375     999756        4096.00
    5379.000 0.999780273438     999781        4551.11
    5819.000 0.999804687500     999805        5120.00
    6459.000 0.999829101563     999830        5851.43
    7103.000 0.999853515625     999854        6826.67
    9071.000 0.999877929688     999878        8192.00
   11463.000 0.999890136719     999891        9102.22
   12695.000 0.999902343750     999903       10240.00
   13943.000 0.999914550781     999915       11702.86
   15623.000 0.999926757813     999927       13653.33
   19583.000 0.999938964844     999939       16384.00
   24383.000 0.999945068359     999946       18204.44
   27023.000 0.999951171875     999952       20480.00
   30783.000 0.999957275391     999958       23405.71
   33791.000 0.999963378906     999964       27306.67
   35743.000 0.999969482422     999971       32768.00
   36383.000 0.999972534180     999973       36408.89
   37695.000 0.999975585938     999976       40960.00
   38623.000 0.999978637695     999979       46811.43
   49055.000 0.999981689453     999982       54613.33
   57727.000 0.999984741211     999985       65536.00
   86463.000 0.999986267090     999987       72817.78
  104063.000 0.999987792969     999988       81920.00
  188543.000 0.999989318848     999990       93622.86
  460287.000 0.999990844727     999991      109226.67
  493311.000 0.999992370605     999993      131072.00
  521471.000 0.999993133545     999994      145635.56
  521471.000 0.999993896484     999994      163840.00
  558079.000 0.999994659424     999995      187245.71
  600575.000 0.999995422363     999996      218453.33
  825343.000 0.999996185303     999997      262144.00
  825343.000 0.999996566772     999997      291271.11
  825343.000 0.999996948242     999997      327680.00
 1007615.000 0.999997329712     999998      374491.43
 1007615.000 0.999997711182     999998      436906.67
 1651711.000 0.999998092651     999999      524288.00
 1651711.000 0.999998283386     999999      582542.22
 1651711.000 0.999998474121     999999      655360.00
 1651711.000 0.999998664856     999999      748982.86
 1651711.000 0.999998855591     999999      873813.33
23904255.000 0.999999046326    1000000     1048576.00
23904255.000 1.000000000000    1000000
#[Mean    =      295.860, StdDeviation   =    24025.467]
#[Max     = 23890341.000, Total count    =      1000000]
#[Buckets =           15, SubBuckets     =         2048]
