       Value     Percentile TotalCount 1/(1-Percentile)

    1123.000 0.000000000000          1           1.00
    1212.000 0.100000000000       1828           1.11
    1260.000 0.200000000000       3684           1.25
    1330.000 0.300000000000       5447           1.43
    1510.000 0.400000000000       7243           1.67
    1587.000 0.500000000000       9054           2.00
    1617.000 0.550000000000       9958           2.22
    1649.000 0.600000000000      10870           2.50
    1686.000 0.650000000000      11775           2.86
    1729.000 0.700000000000      12686           3.33
    1785.000 0.750000000000      13588           4.00
    1820.000 0.775000000000      14034           4.44
    1862.000 0.800000000000      14487           5.00
    1913.000 0.825000000000      14935           5.71
    1972.000 0.850000000000      15388           6.67
    2043.000 0.875000000000      15844           8.00
    2081.000 0.887500000000      16082           8.89
    2123.000 0.900000000000      16302          10.00
    2163.000 0.912500000000      16525          11.43
    2215.000 0.925000000000      16754          13.33
    2285.000 0.937500000000      16976          16.00
    2325.000 0.943750000000      17085          17.78
    2369.000 0.950000000000      17201          20.00
    2419.000 0.956250000000      17317          22.86
    2485.000 0.962500000000      17425          26.67
    2587.000 0.968750000000      17537          32.00
    2641.000 0.971875000000      17594          35.56
    2701.000 0.975000000000      17650          40.00
    2777.000 0.978125000000      17708          45.71
    2869.000 0.981250000000      17764          53.33
    2997.000 0.984375000000      17820          64.00
    3065.000 0.985937500000      17849          71.11
    3195.000 0.987500000000      17876          80.00
    3307.000 0.989062500000      17905          91.43
    3441.000 0.990625000000      17933         106.67
    3605.000 0.992187500000      17961         128.00
    3701.000 0.992968750000      17975         142.22
    3763.000 0.993750000000      17989         160.00
    3887.000 0.994531250000      18004         182.86
    4007.000 0.995312500000      18018         213.33
    4155.000 0.996093750000      18032         256.00
    4251.000 0.996484375000      18039         284.44
    4343.000 0.996875000000      18046         320.00
    4391.000 0.997265625000      18053         365.71
    4463.000 0.997656250000      18060         426.67
    4691.000 0.998046875000      18067         512.00
    4819.000 0.998242187500      18071         568.89
    4955.000 0.998437500000      18074         640.00
    5031.000 0.998632812500      18078         731.43
    5187.000 0.998828125000      18081         853.33
    5643.000 0.999023437500      18085        1024.00
    5795.000 0.999121093750      18087        1137.78
    6143.000 0.999218750000      18088        1280.00
    6359.000 0.999316406250      18090        1462.86
    6915.000 0.999414062500      18092        1706.67
    8407.000 0.999511718750      18094        2048.00
    8455.000 0.999560546875      18095        2275.56
    8455.000 0.999609375000      18095        2560.00
    8663.000 0.999658203125      18096        2925.71
    9463.000 0.999707031250      18097        3413.33
   16023.000 0.999755859375      18098        4096.00
   27231.000 0.999780273438      18099        4551.11
   27231.000 0.999804687500      18099        5120.00
   27231.000 0.999829101563      18099        5851.43
   36287.000 0.999853515625      18100        6826.67
   36287.000 0.999877929688      18100        8192.00
   38239.000 0.999890136719      18101        9102.22
   38239.000 0.999902343750      18101       10240.00
   38239.000 0.999914550781      18101       11702.86
   38239.000 0.999926757813      18101       13653.33
   38239.000 0.999938964844      18101       16384.00
   81215.000 0.999945068359      18102       18204.44
   81215.000 1.000000000000      18102
#[Mean    =     1645.492, StdDeviation   =      863.138]
#[Max     =    81175.000, Total count    =        18102]
#[Buckets =            7, SubBuckets     =         2048]
