       Value     Percentile TotalCount 1/(1-Percentile)

     594.000 0.000000000000          1           1.00
888143871.000 0.100000000000        911           1.11
1631584255.000 0.200000000000       1821           1.25
2319450111.000 0.300000000000       2732           1.43
3024093183.000 0.400000000000       3642           1.67
3850371071.000 0.500000000000       4553           2.00
4261412863.000 0.550000000000       5007           2.22
4689231871.000 0.600000000000       5462           2.50
5133828095.000 0.650000000000       5917           2.86
5578424319.000 0.700000000000       6375           3.33
6023020543.000 0.750000000000       6829           4.00
6236930047.000 0.775000000000       7058           4.44
6421479423.000 0.800000000000       7290           5.00
6585057279.000 0.825000000000       7517           5.71
6748635135.000 0.850000000000       7738           6.67
6916407295.000 0.875000000000       7970           8.00
6996099071.000 0.887500000000       8083           8.89
7079985151.000 0.900000000000       8196          10.00
7168065535.000 0.912500000000       8308          11.43
7260340223.000 0.925000000000       8424          13.33
7352614911.000 0.937500000000       8540          16.00
7394557951.000 0.943750000000       8600          17.78
7419723775.000 0.950000000000       8648          20.00
7465861119.000 0.956250000000       8707          22.86
7507804159.000 0.962500000000       8766          26.67
7549747199.000 0.968750000000       8820          32.00
7566524415.000 0.971875000000       8848          35.56
7595884543.000 0.975000000000       8880          40.00
7621050367.000 0.978125000000       8908          45.71
7642021887.000 0.981250000000       8933          53.33
7667187711.000 0.984375000000       8964          64.00
7679770623.000 0.985937500000       8979          71.11
7692353535.000 0.987500000000       8991          80.00
7704936447.000 0.989062500000       9006          91.43
7713325055.000 0.990625000000       9025         106.67
7721713663.000 0.992187500000       9036         128.00
7725907967.000 0.992968750000       9042         142.22
7734296575.000 0.993750000000       9053         160.00
7738490879.000 0.994531250000       9057         182.86
7742685183.000 0.995312500000       9063         213.33
7751073791.000 0.996093750000       9076         256.00
7751073791.000 0.996484375000       9076         284.44
7751073791.000 0.996875000000       9076         320.00
7755268095.000 0.997265625000       9085         365.71
7755268095.000 0.997656250000       9085         426.67
7759462399.000 0.998046875000       9095         512.00
7759462399.000 0.998242187500       9095         568.89
7759462399.000 0.998437500000       9095         640.00
7759462399.000 0.998632812500       9095         731.43
7759462399.000 0.998828125000       9095         853.33
7759462399.000 0.999023437500       9095        1024.00
7759462399.000 0.999121093750       9095        1137.78
7763656703.000 0.999218750000       9096        1280.00
7767851007.000 0.999316406250       9102        1462.86
7767851007.000 0.999414062500       9102        1706.67
7767851007.000 0.999511718750       9102        2048.00
7767851007.000 0.999560546875       9102        2275.56
7767851007.000 0.999609375000       9102        2560.00
7767851007.000 0.999658203125       9102        2925.71
7767851007.000 0.999707031250       9102        3413.33
7767851007.000 0.999755859375       9102        4096.00
7767851007.000 0.999780273438       9102        4551.11
7767851007.000 0.999804687500       9102        5120.00
7767851007.000 0.999829101563       9102        5851.43
7767851007.000 0.999853515625       9102        6826.67
7767851007.000 0.999877929688       9102        8192.00
7767851007.000 0.999890136719       9102        9102.22
7772045311.000 0.999902343750       9103       10240.00
7772045311.000 1.000000000000       9103
#[Mean    = 3935118358.988, StdDeviation   = 2270444659.539]
#[Max     = 7769535862.000, Total count    =         9103]
#[Buckets =           23, SubBuckets     =         2048]
