       Value     Percentile TotalCount 1/(1-Percentile)

    1164.000 0.000000000000          1           1.00
    1258.000 0.100000000000        925           1.11
    1289.000 0.200000000000       1830           1.25
    1325.000 0.300000000000       2735           1.43
    1375.000 0.400000000000       3657           1.67
    1444.000 0.500000000000       4553           2.00
    1494.000 0.550000000000       5011           2.22
    1564.000 0.600000000000       5466           2.50
    1631.000 0.650000000000       5917           2.86
    1691.000 0.700000000000       6376           3.33
    1760.000 0.750000000000       6832           4.00
    1798.000 0.775000000000       7058           4.44
    1841.000 0.800000000000       7285           5.00
    1896.000 0.825000000000       7510           5.71
    1960.000 0.850000000000       7740           6.67
    2024.000 0.875000000000       7970           8.00
    2063.000 0.887500000000       8083           8.89
    2103.000 0.900000000000       8197          10.00
    2153.000 0.912500000000       8315          11.43
    2203.000 0.925000000000       8423          13.33
    2263.000 0.937500000000       8535          16.00
    2297.000 0.943750000000       8591          17.78
    2341.000 0.950000000000       8649          20.00
    2395.000 0.956250000000       8706          22.86
    2457.000 0.962500000000       8762          26.67
    2539.000 0.968750000000       8820          32.00
    2583.000 0.971875000000       8847          35.56
    2645.000 0.975000000000       8876          40.00
    2725.000 0.978125000000       8904          45.71
    2801.000 0.981250000000       8934          53.33
    2933.000 0.984375000000       8961          64.00
    3023.000 0.985937500000       8975          71.11
    3165.000 0.987500000000       8990          80.00
    3307.000 0.989062500000       9004          91.43
    3413.000 0.990625000000       9018         106.67
    3595.000 0.992187500000       9032         128.00
    3685.000 0.992968750000       9039         142.22
    3869.000 0.993750000000       9047         160.00
    4039.000 0.994531250000       9054         182.86
    4291.000 0.995312500000       9061         213.33
    4735.000 0.996093750000       9068         256.00
    4991.000 0.996484375000       9071         284.44
    5331.000 0.996875000000       9075         320.00
    6643.000 0.997265625000       9079         365.71
    7263.000 0.997656250000       9082         426.67
   12399.000 0.998046875000       9086         512.00
   12767.000 0.998242187500       9087         568.89
   15999.000 0.998437500000       9089         640.00
   16495.000 0.998632812500       9091         731.43
   17151.000 0.998828125000       9093         853.33
   20431.000 0.999023437500       9095        1024.00
   20431.000 0.999121093750       9095        1137.78
   23167.000 0.999218750000       9096        1280.00
   24335.000 0.999316406250       9097        1462.86
   24927.000 0.999414062500       9098        1706.67
   25615.000 0.999511718750       9099        2048.00
   25615.000 0.999560546875       9099        2275.56
   33919.000 0.999609375000       9100        2560.00
   33919.000 0.999658203125       9100        2925.71
   39103.000 0.999707031250       9101        3413.33
   39103.000 0.999755859375       9101        4096.00
   39103.000 0.999780273438       9101        4551.11
   47423.000 0.999804687500       9102        5120.00
   47423.000 0.999829101563       9102        5851.43
   47423.000 0.999853515625       9102        6826.67
   47423.000 0.999877929688       9102        8192.00
   47423.000 0.999890136719       9102        9102.22
   85183.000 0.999902343750       9103       10240.00
   85183.000 1.000000000000       9103
#[Mean    =     1645.089, StdDeviation   =     1392.248]
#[Max     =    85149.000, Total count    =         9103]
#[Buckets =            7, SubBuckets     =         2048]
