       Value     Percentile TotalCount 1/(1-Percentile)

    2111.000 0.000000000000          2           1.00
    2255.000 0.100000000000     100865           1.11
    2301.000 0.200000000000     200990           1.25
    2345.000 0.300000000000     302693           1.43
    2391.000 0.400000000000     403392           1.67
    2447.000 0.500000000000     500979           2.00
    2487.000 0.550000000000     551892           2.22
    2537.000 0.600000000000     600576           2.50
    2605.000 0.650000000000     650355           2.86
    2685.000 0.700000000000     701122           3.33
    2769.000 0.750000000000     750473           4.00
    2815.000 0.775000000000     775831           4.44
    2863.000 0.800000000000     800308           5.00
    2915.000 0.825000000000     825401           5.71
    2973.000 0.850000000000     850384           6.67
    3041.000 0.875000000000     875321           8.00
    3081.000 0.887500000000     888016           8.89
    3125.000 0.900000000000     900368          10.00
    3177.000 0.912500000000     912785          11.43
    3241.000 0.925000000000     925177          13.33
    3325.000 0.937500000000     937648          16.00
    3375.000 0.943750000000     943784          17.78
    3435.000 0.950000000000     950092          20.00
    3509.000 0.956250000000     956334          22.86
    3601.000 0.962500000000     962583          26.67
    3729.000 0.968750000000     968811          32.00
    3817.000 0.971875000000     971933          35.56
    3927.000 0.975000000000     975038          40.00
    4065.000 0.978125000000     978126          45.71
    4243.000 0.981250000000     981287          53.33
    4475.000 0.984375000000     984380          64.00
    4619.000 0.985937500000     985945          71.11
    4783.000 0.987500000000     987512          80.00
    4991.000 0.989062500000     989071          91.43
    5267.000 0.990625000000     990635         106.67
    5727.000 0.992187500000     992194         128.00
    6123.000 0.992968750000     992977         142.22
    6711.000 0.993750000000     993753         160.00
    8591.000 0.994531250000     994532         182.86
   14319.000 0.995312500000     995313         213.33
   16575.000 0.996093750000     996102         256.00
   17391.000 0.996484375000     996490         284.44
   18575.000 0.996875000000     996877         320.00
   20303.000 0.997265625000     997266         365.71
   23407.000 0.997656250000     997657         426.67
   26863.000 0.998046875000     998047         512.00
   28751.000 0.998242187500     998244         568.89
   30303.000 0.998437500000     998438         640.00
   32111.000 0.998632812500     998635         731.43
   34879.000 0.998828125000     998829         853.33
   38463.000 0.999023437500     999025        1024.00
   40511.000 0.999121093750     999125        1137.78
   42847.000 0.999218750000     999219        1280.00
   45791.000 0.999316406250     999318        1462.86
   49087.000 0.999414062500     999419        1706.67
   52543.000 0.999511718750     999512        2048.00
   55423.000 0.999560546875     999562        2275.56
   58431.000 0.999609375000     999610        2560.00
   63455.000 0.999658203125     999660        2925.71
   69375.000 0.999707031250     999709        3413.33
   79039.000 0.999755859375     999756        4096.00
   90431.000 0.999780273438     999781        4551.11
  117503.000 0.999804687500     999805        5120.00
  442111.000 0.999829101563     999830        5851.43
  541695.000 0.999853515625     999854        6826.67
  599039.000 0.999877929688     999878        8192.00
  625663.000 0.999890136719     999891        9102.22
  646143.000 0.999902343750     999904       10240.00
  668671.000 0.999914550781     999915       11702.86
  682495.000 0.999926757813     999927       13653.33
  709119.000 0.999938964844     999939       16384.00
  717311.000 0.999945068359     999947       18204.44
  726015.000 0.999951171875     999952       20480.00
  744959.000 0.999957275391     999958       23405.71
  761343.000 0.999963378906     999964       27306.67
  780799.000 0.999969482422     999970       32768.00
  788479.000 0.999972534180     999973       36408.89
  792063.000 0.999975585938     999976       40960.00
  800255.000 0.999978637695     999979       46811.43
  806399.000 0.999981689453     999982       54613.33
  817151.000 0.999984741211     999985       65536.00
  859135.000 0.999986267090     999987       72817.78
  910847.000 0.999987792969     999988       81920.00
  965119.000 0.999989318848     999990       93622.86
 1006591.000 0.999990844727     999991      109226.67
 1031679.000 0.999992370605     999993      131072.00
 1036287.000 0.999993133545     999994      145635.56
 1036287.000 0.999993896484     999994      163840.00
 1042431.000 0.999994659424     999995      187245.71
 1067007.000 0.999995422363     999996      218453.33
 1101823.000 0.999996185303     999997      262144.00
 1101823.000 0.999996566772     999997      291271.11
 1101823.000 0.999996948242     999997      327680.00
 1163263.000 0.999997329712     999998      374491.43
 1163263.000 0.999997711182     999998      436906.67
 1338367.000 0.999998092651     999999      524288.00
 1338367.000 0.999998283386     999999      582542.22
 1338367.000 0.999998474121     999999      655360.00
 1338367.000 0.999998664856     999999      748982.86
 1338367.000 0.999998855591     999999      873813.33
 1499135.000 0.999999046326    1000000     1048576.00
 1499135.000 1.000000000000    1000000
#[Mean    =     2848.124, StdDeviation   =     9448.916]
#[Max     =  1499026.000, Total count    =      1000000]
#[Buckets =           11, SubBuckets     =         2048]
