       Value     Percentile TotalCount 1/(1-Percentile)

     207.000 0.000000000000          1           1.00
     224.000 0.100000000000     116185           1.11
     227.000 0.200000000000     202743           1.25
     230.000 0.300000000000     307239           1.43
     234.000 0.400000000000     425278           1.67
     237.000 0.500000000000     511480           2.00
     238.000 0.550000000000     550049           2.22
     241.000 0.600000000000     604224           2.50
     243.000 0.650000000000     657390           2.86
     246.000 0.700000000000     712024           3.33
     250.000 0.750000000000     768492           4.00
     251.000 0.775000000000     781160           4.44
     253.000 0.800000000000     805283           5.00
     255.000 0.825000000000     829264           5.71
     258.000 0.850000000000     859393           6.67
     261.000 0.875000000000     880071           8.00
     262.000 0.887500000000     887801           8.89
     266.000 0.900000000000     905182          10.00
     269.000 0.912500000000     914425          11.43
     273.000 0.925000000000     927051          13.33
     280.000 0.937500000000     938178          16.00
     286.000 0.943750000000     944712          17.78
     293.000 0.950000000000     950149          20.00
     304.000 0.956250000000     956505          22.86
     318.000 0.962500000000     962598          26.67
     338.000 0.968750000000     968880          32.00
     354.000 0.971875000000     971880          35.56
     379.000 0.975000000000     975042          40.00
     430.000 0.978125000000     978167          45.71
     577.000 0.981250000000     981250          53.33
     665.000 0.984375000000     984401          64.00
     699.000 0.985937500000     985963          71.11
     739.000 0.987500000000     987549          80.00
     785.000 0.989062500000     989099          91.43
     839.000 0.990625000000     990653         106.67
     905.000 0.992187500000     992196         128.00
     945.000 0.992968750000     992981         142.22
     998.000 0.993750000000     993755         160.00
    1078.000 0.994531250000     994534         182.86
    1188.000 0.995312500000     995314         213.33
    1362.000 0.996093750000     996095         256.00
    1563.000 0.996484375000     996485         284.44
    1838.000 0.996875000000     996877         320.00
    1946.000 0.997265625000     997268         365.71
    2059.000 0.997656250000     997662         426.67
    2203.000 0.998046875000     998052         512.00
    2291.000 0.998242187500     998246         568.89
    2401.000 0.998437500000     998441         640.00
    2527.000 0.998632812500     998633         731.43
    2677.000 0.998828125000     998831         853.33
    2835.000 0.999023437500     999024        1024.00
    2955.000 0.999121093750     999122        1137.78
    3143.000 0.999218750000     999224        1280.00
    3615.000 0.999316406250     999317        1462.86
    5159.000 0.999414062500     999415        1706.67
    8895.000 0.999511718750     999513        2048.00
   10447.000 0.999560546875     999561        2275.56
   11503.000 0.999609375000     999611        2560.00
   12767.000 0.999658203125     999659        2925.71
   14175.000 0.999707031250     999708        3413.33
   16687.000 0.999755859375     999756        4096.00
   19423.000 0.999780273438     999781        4551.11
   21407.000 0.999804687500     999806        5120.00
   22831.000 0.999829101563     999830        5851.43
   24751.000 0.999853515625     999854        6826.67
   26447.000 0.999877929688     999878        8192.00
   27231.000 0.999890136719     999891        9102.22
   28063.000 0.999902343750     999904       10240.00
   29503.000 0.999914550781     999915       11702.86
   32015.000 0.999926757813     999927       13653.33
   35935.000 0.999938964844     999939       16384.00
   39519.000 0.999945068359     999946       18204.44
   41631.000 0.999951171875     999952       20480.00
   44735.000 0.999957275391     999958       23405.71
   48031.000 0.999963378906     999964       27306.67
   50111.000 0.999969482422     999970       32768.00
   52639.000 0.999972534180     999973       36408.89
   59423.000 0.999975585938     999976       40960.00
   62559.000 0.999978637695     999979       46811.43
   66239.000 0.999981689453     999982       54613.33
   72447.000 0.999984741211     999985       65536.00
   77503.000 0.999986267090     999987       72817.78
   78527.000 0.999987792969     999988       81920.00
   86719.000 0.999989318848     999990       93622.86
   95167.000 0.999990844727     999991      109226.67
  108415.000 0.999992370605     999993      131072.00
  696831.000 0.999993133545     999994      145635.56
  696831.000 0.999993896484     999994      163840.00
  740863.000 0.999994659424     999995      187245.71
  745983.000 0.999995422363     999996      218453.33
  751103.000 0.999996185303     999997      262144.00
  751103.000 0.999996566772     999997      291271.11
  751103.000 0.999996948242     999997      327680.00
  815615.000 0.999997329712     999998      374491.43
  815615.000 0.999997711182     999998      436906.67
  899583.000 0.999998092651     999999      524288.00
  899583.000 0.999998283386     999999      582542.22
  899583.000 0.999998474121     999999      655360.00
  899583.000 0.999998664856     999999      748982.86
  899583.000 0.999998855591     999999      873813.33
 1938431.000 0.999999046326    1000000     1048576.00
 1938431.000 1.000000000000    1000000
#[Mean    =      275.124, StdDeviation   =     2779.948]
#[Max     =  1937757.000, Total count    =      1000000]
#[Buckets =           11, SubBuckets     =         2048]
