       Value     Percentile TotalCount 1/(1-Percentile)

    1082.000 0.000000000000          1           1.00
    1190.000 0.100000000000       1834           1.11
    1267.000 0.200000000000       3662           1.25
    1384.000 0.300000000000       5465           1.43
    1476.000 0.400000000000       7291           1.67
    1556.000 0.500000000000       9112           2.00
    1601.000 0.550000000000      10021           2.22
    1648.000 0.600000000000      10932           2.50
    1702.000 0.650000000000      11838           2.86
    1763.000 0.700000000000      12747           3.33
    1839.000 0.750000000000      13658           4.00
    1878.000 0.775000000000      14113           4.44
    1916.000 0.800000000000      14569           5.00
    1954.000 0.825000000000      15029           5.71
    1999.000 0.850000000000      15485           6.67
    2057.000 0.875000000000      15941           8.00
    2089.000 0.887500000000      16171           8.89
    2133.000 0.900000000000      16392          10.00
    2183.000 0.912500000000      16622          11.43
    2241.000 0.925000000000      16842          13.33
    2323.000 0.937500000000      17071          16.00
    2369.000 0.943750000000      17183          17.78
    2429.000 0.950000000000      17300          20.00
    2501.000 0.956250000000      17412          22.86
    2577.000 0.962500000000      17525          26.67
    2685.000 0.968750000000      17639          32.00
    2755.000 0.971875000000      17694          35.56
    2837.000 0.975000000000      17752          40.00
    2939.000 0.978125000000      17809          45.71
    3087.000 0.981250000000      17865          53.33
    3275.000 0.984375000000      17922          64.00
    3395.000 0.985937500000      17951          71.11
    3525.000 0.987500000000      17979          80.00
    3643.000 0.989062500000      18007          91.43
    3865.000 0.990625000000      18037         106.67
    4089.000 0.992187500000      18064         128.00
    4327.000 0.992968750000      18078         142.22
    4539.000 0.993750000000      18093         160.00
    4875.000 0.994531250000      18107         182.86
    5163.000 0.995312500000      18121         213.33
    6703.000 0.996093750000      18136         256.00
    9935.000 0.996484375000      18142         284.44
   11887.000 0.996875000000      18150         320.00
   14071.000 0.997265625000      18157         365.71
   15671.000 0.997656250000      18165         426.67
   16735.000 0.998046875000      18171         512.00
   16991.000 0.998242187500      18174         568.89
   18239.000 0.998437500000      18178         640.00
   21023.000 0.998632812500      18182         731.43
   25087.000 0.998828125000      18185         853.33
   26783.000 0.999023437500      18189        1024.00
   27343.000 0.999121093750      18190        1137.78
   29215.000 0.999218750000      18192        1280.00
   30239.000 0.999316406250      18194        1462.86
   30735.000 0.999414062500      18196        1706.67
   31775.000 0.999511718750      18198        2048.00
   31775.000 0.999560546875      18198        2275.56
   32959.000 0.999609375000      18199        2560.00
   36383.000 0.999658203125      18200        2925.71
   72575.000 0.999707031250      18201        3413.33
   74367.000 0.999755859375      18202        4096.00
   74367.000 0.999780273438      18202        4551.11
   76543.000 0.999804687500      18203        5120.00
   76543.000 0.999829101563      18203        5851.43
  115711.000 0.999853515625      18204        6826.67
  115711.000 0.999877929688      18204        8192.00
  115711.000 0.999890136719      18204        9102.22
  482559.000 0.999902343750      18205       10240.00
  482559.000 0.999914550781      18205       11702.86
  482559.000 0.999926757813      18205       13653.33
  482559.000 0.999938964844      18205       16384.00
  482559.000 0.999945068359      18205       18204.44
  570367.000 0.999951171875      18206       20480.00
  570367.000 1.000000000000      18206
#[Mean    =     1773.836, StdDeviation   =     5777.172]
#[Max     =   570148.000, Total count    =        18206]
#[Buckets =           10, SubBuckets     =         2048]
