       Value     Percentile TotalCount 1/(1-Percentile)

    2401.000 0.000000000000          1           1.00
1015545855.000 0.100000000000        905           1.11
1787822079.000 0.200000000000       1810           1.25
2474639359.000 0.300000000000       2715           1.43
3185573887.000 0.400000000000       3621           1.67
3927965695.000 0.500000000000       4526           2.00
4412407807.000 0.550000000000       4978           2.22
4768923647.000 0.600000000000       5436           2.50
5142216703.000 0.650000000000       5884           2.86
5683281919.000 0.700000000000       6337           3.33
6023020543.000 0.750000000000       6793           4.00
6186598399.000 0.775000000000       7021           4.44
6371147775.000 0.800000000000       7244           5.00
6576668671.000 0.825000000000       7470           5.71
6752829439.000 0.850000000000       7699           6.67
6937378815.000 0.875000000000       7920           8.00
7021264895.000 0.887500000000       8032           8.89
7117733887.000 0.900000000000       8145          10.00
7205814271.000 0.912500000000       8264          11.43
7289700351.000 0.925000000000       8372          13.33
7390363647.000 0.937500000000       8491          16.00
7444889599.000 0.943750000000       8543          17.78
7495221247.000 0.950000000000       8601          20.00
7537164287.000 0.956250000000       8660          22.86
7579107327.000 0.962500000000       8713          26.67
7621050367.000 0.968750000000       8772          32.00
7646216191.000 0.971875000000       8799          35.56
7667187711.000 0.975000000000       8826          40.00
7688159231.000 0.978125000000       8854          45.71
7713325055.000 0.981250000000       8883          53.33
7738490879.000 0.984375000000       8916          64.00
7746879487.000 0.985937500000       8931          71.11
7751073791.000 0.987500000000       8937          80.00
7763656703.000 0.989062500000       8954          91.43
7776239615.000 0.990625000000       8967         106.67
7784628223.000 0.992187500000       8984         128.00
7788822527.000 0.992968750000       8988         142.22
7793016831.000 0.993750000000       8995         160.00
7801405439.000 0.994531250000       9008         182.86
7801405439.000 0.995312500000       9008         213.33
7809794047.000 0.996093750000       9015         256.00
7818182655.000 0.996484375000       9022         284.44
7818182655.000 0.996875000000       9022         320.00
7822376959.000 0.997265625000       9036         365.71
7822376959.000 0.997656250000       9036         426.67
7822376959.000 0.998046875000       9036         512.00
7822376959.000 0.998242187500       9036         568.89
7822376959.000 0.998437500000       9036         640.00
7826571263.000 0.998632812500       9041         731.43
7826571263.000 0.998828125000       9041         853.33
7830765567.000 0.999023437500       9045        1024.00
7830765567.000 0.999121093750       9045        1137.78
7830765567.000 0.999218750000       9045        1280.00
7830765567.000 0.999316406250       9045        1462.86
7830765567.000 0.999414062500       9045        1706.67
7834959871.000 0.999511718750       9049        2048.00
7834959871.000 0.999560546875       9049        2275.56
7834959871.000 0.999609375000       9049        2560.00
7834959871.000 0.999658203125       9049        2925.71
7834959871.000 0.999707031250       9049        3413.33
7834959871.000 0.999755859375       9049        4096.00
7834959871.000 0.999780273438       9049        4551.11
7834959871.000 0.999804687500       9049        5120.00
7834959871.000 0.999829101563       9049        5851.43
7834959871.000 0.999853515625       9049        6826.67
7834959871.000 0.999877929688       9049        8192.00
7839154175.000 0.999890136719       9050        9102.22
7839154175.000 1.000000000000       9050
#[Mean    = 4038093516.989, StdDeviation   = 2220213774.898]
#[Max     = 7835290956.000, Total count    =         9050]
#[Buckets =           23, SubBuckets     =         2048]
