       Value     Percentile TotalCount 1/(1-Percentile)

     221.000 0.000000000000          1           1.00
     238.000 0.100000000000     154408           1.11
     240.000 0.200000000000     245745           1.25
     242.000 0.300000000000     364295           1.43
     243.000 0.400000000000     428596           1.67
     245.000 0.500000000000     516565           2.00
     246.000 0.550000000000     584975           2.22
     247.000 0.600000000000     603080           2.50
     249.000 0.650000000000     652157           2.86
     251.000 0.700000000000     702768           3.33
     256.000 0.750000000000     757596           4.00
     259.000 0.775000000000     778903           4.44
     262.000 0.800000000000     801956           5.00
     266.000 0.825000000000     830680           5.71
     269.000 0.850000000000     850852           6.67
     273.000 0.875000000000     879938           8.00
     275.000 0.887500000000     888969           8.89
     278.000 0.900000000000     903357          10.00
     281.000 0.912500000000     915923          11.43
     285.000 0.925000000000     927380          13.33
     290.000 0.937500000000     938275          16.00
     294.000 0.943750000000     944519          17.78
     301.000 0.950000000000     950834          20.00
     308.000 0.956250000000     956512          22.86
     316.000 0.962500000000     962686          26.67
     334.000 0.968750000000     969031          32.00
     348.000 0.971875000000     972155          35.56
     365.000 0.975000000000     975045          40.00
     410.000 0.978125000000     978144          45.71
     581.000 0.981250000000     981282          53.33
     654.000 0.984375000000     984394          64.00
     684.000 0.985937500000     985972          71.11
     716.000 0.987500000000     987546          80.00
     754.000 0.989062500000     989093          91.43
     792.000 0.990625000000     990630         106.67
     837.000 0.992187500000     992201         128.00
     865.000 0.992968750000     992982         142.22
     898.000 0.993750000000     993751         160.00
     946.000 0.994531250000     994532         182.86
    1016.000 0.995312500000     995315         213.33
    1144.000 0.996093750000     996095         256.00
    1277.000 0.996484375000     996485         284.44
    1551.000 0.996875000000     996876         320.00
    1819.000 0.997265625000     997266         365.71
    1932.000 0.997656250000     997657         426.67
    2019.000 0.998046875000     998048         512.00
    2061.000 0.998242187500     998243         568.89
    2113.000 0.998437500000     998438         640.00
    2179.000 0.998632812500     998634         731.43
    2261.000 0.998828125000     998831         853.33
    2347.000 0.999023437500     999026        1024.00
    2403.000 0.999121093750     999125        1137.78
    2479.000 0.999218750000     999220        1280.00
    2577.000 0.999316406250     999317        1462.86
    2735.000 0.999414062500     999416        1706.67
    2997.000 0.999511718750     999512        2048.00
    3235.000 0.999560546875     999561        2275.56
    3663.000 0.999609375000     999610        2560.00
    4383.000 0.999658203125     999659        2925.71
    4963.000 0.999707031250     999708        3413.33
    5399.000 0.999755859375     999756        4096.00
    5715.000 0.999780273438     999781        4551.11
    6059.000 0.999804687500     999805        5120.00
    6443.000 0.999829101563     999830        5851.43
    7079.000 0.999853515625     999854        6826.67
    8463.000 0.999877929688     999878        8192.00
    9863.000 0.999890136719     999891        9102.22
   12023.000 0.999902343750     999903       10240.00
   13599.000 0.999914550781     999915       11702.86
   14455.000 0.999926757813     999927       13653.33
   18543.000 0.999938964844     999939       16384.00
   20959.000 0.999945068359     999946       18204.44
   22927.000 0.999951171875     999952       20480.00
   25663.000 0.999957275391     999958       23405.71
   29247.000 0.999963378906     999964       27306.67
   33695.000 0.999969482422     999970       32768.00
   34847.000 0.999972534180     999973       36408.89
   35551.000 0.999975585938     999976       40960.00
   36607.000 0.999978637695     999979       46811.43
   37183.000 0.999981689453     999982       54613.33
   44095.000 0.999984741211     999985       65536.00
   46015.000 0.999986267090     999987       72817.78
   47455.000 0.999987792969     999988       81920.00
   55679.000 0.999989318848     999990       93622.86
   70335.000 0.999990844727     999991      109226.67
   96575.000 0.999992370605     999993      131072.00
  113855.000 0.999993133545     999994      145635.56
  113855.000 0.999993896484     999994      163840.00
  437247.000 0.999994659424     999995      187245.71
  474623.000 0.999995422363     999996      218453.33
  480511.000 0.999996185303     999997      262144.00
  480511.000 0.999996566772     999997      291271.11
  480511.000 0.999996948242     999997      327680.00
  664575.000 0.999997329712     999998      374491.43
  664575.000 0.999997711182     999998      436906.67
  761855.000 0.999998092651     999999      524288.00
  761855.000 0.999998283386     999999      582542.22
  761855.000 0.999998474121     999999      655360.00
  761855.000 0.999998664856     999999      748982.86
  761855.000 0.999998855591     999999      873813.33
17317887.000 0.999999046326    1000000     1048576.00
17317887.000 1.000000000000    1000000
#[Mean    =      289.856, StdDeviation   =    17360.990]
#[Max     = 17312784.000, Total count    =      1000000]
#[Buckets =           15, SubBuckets     =         2048]
