       Value     Percentile TotalCount 1/(1-Percentile)

    1353.000 0.000000000000          1           1.00
    1460.000 0.100000000000     103361           1.11
    1483.000 0.200000000000     208713           1.25
    1502.000 0.300000000000     304244           1.43
    1524.000 0.400000000000     405027           1.67
    1551.000 0.500000000000     506010           2.00
    1568.000 0.550000000000     555114           2.22
    1589.000 0.600000000000     607141           2.50
    1617.000 0.650000000000     656031           2.86
    1661.000 0.700000000000     706917           3.33
    1742.000 0.750000000000     757093           4.00
    1801.000 0.775000000000     782191           4.44
    1855.000 0.800000000000     807309           5.00
    1901.000 0.825000000000     832603           5.71
    1948.000 0.850000000000     857961           6.67
    2000.000 0.875000000000     883320           8.00
    2029.000 0.887500000000     895795           8.89
    2065.000 0.900000000000     908672          10.00
    2105.000 0.912500000000     921012          11.43
    2159.000 0.925000000000     933551          13.33
    2231.000 0.937500000000     946186          16.00
    2275.000 0.943750000000     952392          17.78
    2329.000 0.950000000000     958722          20.00
    2395.000 0.956250000000     965015          22.86
    2483.000 0.962500000000     971296          26.67
    2613.000 0.968750000000     977540          32.00
    2709.000 0.971875000000     980705          35.56
    2843.000 0.975000000000     983843          40.00
    3025.000 0.978125000000     986995          45.71
    3269.000 0.981250000000     990145          53.33
    3665.000 0.984375000000     993294          64.00
    3987.000 0.985937500000     994869          71.11
    4443.000 0.987500000000     996440          80.00
    5523.000 0.989062500000     998014          91.43
   11879.000 0.990625000000     999599         106.67
   12567.000 0.992187500000    1001168         128.00
   12823.000 0.992968750000    1001965         142.22
   13111.000 0.993750000000    1002745         160.00
   13415.000 0.994531250000    1003542         182.86
   13807.000 0.995312500000    1004329         213.33
   14383.000 0.996093750000    1005114         256.00
   14727.000 0.996484375000    1005513         284.44
   15167.000 0.996875000000    1005904         320.00
   15735.000 0.997265625000    1006291         365.71
   16399.000 0.997656250000    1006689         426.67
   17151.000 0.998046875000    1007080         512.00
   17647.000 0.998242187500    1007279         568.89
   18303.000 0.998437500000    1007476         640.00
   19119.000 0.998632812500    1007673         731.43
   20175.000 0.998828125000    1007869         853.33
   21263.000 0.999023437500    1008066        1024.00
   22175.000 0.999121093750    1008165        1137.78
   22991.000 0.999218750000    1008262        1280.00
   24159.000 0.999316406250    1008362        1462.86
   25599.000 0.999414062500    1008459        1706.67
   28671.000 0.999511718750    1008558        2048.00
   30431.000 0.999560546875    1008607        2275.56
   33599.000 0.999609375000    1008659        2560.00
   36127.000 0.999658203125    1008706        2925.71
   38495.000 0.999707031250    1008755        3413.33
   41855.000 0.999755859375    1008804        4096.00
   45503.000 0.999780273438    1008829        4551.11
   49759.000 0.999804687500    1008853        5120.00
   62207.000 0.999829101563    1008878        5851.43
  107455.000 0.999853515625    1008903        6826.67
  239103.000 0.999877929688    1008927        8192.00
  456959.000 0.999890136719    1008940        9102.22
  478463.000 0.999902343750    1008952       10240.00
  494335.000 0.999914550781    1008965       11702.86
  510207.000 0.999926757813    1008977       13653.33
  534527.000 0.999938964844    1008989       16384.00
  546303.000 0.999945068359    1008995       18204.44
  561663.000 0.999951171875    1009001       20480.00
  577023.000 0.999957275391    1009007       23405.71
  596479.000 0.999963378906    1009014       27306.67
  627199.000 0.999969482422    1009020       32768.00
  630783.000 0.999972534180    1009023       36408.89
  650239.000 0.999975585938    1009026       40960.00
  675327.000 0.999978637695    1009029       46811.43
  705023.000 0.999981689453    1009032       54613.33
  736767.000 0.999984741211    1009035       65536.00
  772095.000 0.999986267090    1009037       72817.78
  775167.000 0.999987792969    1009038       81920.00
  848383.000 0.999989318848    1009040       93622.86
 1104895.000 0.999990844727    1009041      109226.67
 1318911.000 0.999992370605    1009043      131072.00
 1679359.000 0.999993133545    1009044      145635.56
 1679359.000 0.999993896484    1009044      163840.00
 1786879.000 0.999994659424    1009045      187245.71
 1824767.000 0.999995422363    1009046      218453.33
 2934783.000 0.999996185303    1009047      262144.00
 2934783.000 0.999996566772    1009047      291271.11
 2934783.000 0.999996948242    1009047      327680.00
 5226495.000 0.999997329712    1009048      374491.43
 5226495.000 0.999997711182    1009048      436906.67
 5824511.000 0.999998092651    1009049      524288.00
 5824511.000 0.999998283386    1009049      582542.22
 5824511.000 0.999998474121    1009049      655360.00
 5824511.000 0.999998664856    1009049      748982.86
 5824511.000 0.999998855591    1009049      873813.33
 8437759.000 0.999999046326    1009050     1048576.00
 8437759.000 1.000000000000    1009050
#[Mean    =     1910.175, StdDeviation   =    13792.414]
#[Max     =  8434484.000, Total count    =      1009050]
#[Buckets =           14, SubBuckets     =         2048]
