       Value     Percentile TotalCount 1/(1-Percentile)

    5123.000 0.000000000000          1           1.00
    5711.000 0.100000000000        913           1.11
    5919.000 0.200000000000       1818           1.25
    6131.000 0.300000000000       2719           1.43
    6347.000 0.400000000000       3633           1.67
    6599.000 0.500000000000       4525           2.00
    6751.000 0.550000000000       4980           2.22
    6915.000 0.600000000000       5434           2.50
    7139.000 0.650000000000       5893           2.86
    7443.000 0.700000000000       6339           3.33
    7903.000 0.750000000000       6788           4.00
    8247.000 0.775000000000       7016           4.44
    8623.000 0.800000000000       7241           5.00
    8983.000 0.825000000000       7469           5.71
    9383.000 0.850000000000       7693           6.67
    9879.000 0.875000000000       7919           8.00
   10191.000 0.887500000000       8032           8.89
   10615.000 0.900000000000       8145          10.00
   11191.000 0.912500000000       8259          11.43
   11927.000 0.925000000000       8372          13.33
   12687.000 0.937500000000       8486          16.00
   12983.000 0.943750000000       8542          17.78
   13319.000 0.950000000000       8598          20.00
   13847.000 0.956250000000       8655          22.86
   14527.000 0.962500000000       8713          26.67
   15175.000 0.968750000000       8769          32.00
   15455.000 0.971875000000       8797          35.56
   15895.000 0.975000000000       8824          40.00
   16383.000 0.978125000000       8854          45.71
   17039.000 0.981250000000       8882          53.33
   17743.000 0.984375000000       8910          64.00
   18607.000 0.985937500000       8924          71.11
   19775.000 0.987500000000       8937          80.00
   20543.000 0.989062500000       8952          91.43
   21983.000 0.990625000000       8966         106.67
   24015.000 0.992187500000       8980         128.00
   25343.000 0.992968750000       8987         142.22
   27247.000 0.993750000000       8995         160.00
   28991.000 0.994531250000       9001         182.86
   32479.000 0.995312500000       9008         213.33
   41119.000 0.996093750000       9015         256.00
   43967.000 0.996484375000       9019         284.44
   47295.000 0.996875000000       9022         320.00
   55519.000 0.997265625000       9026         365.71
   59327.000 0.997656250000       9029         426.67
   68991.000 0.998046875000       9033         512.00
  117119.000 0.998242187500       9035         568.89
  120831.000 0.998437500000       9036         640.00
  136319.000 0.998632812500       9038         731.43
  137087.000 0.998828125000       9040         853.33
  147583.000 0.999023437500       9042        1024.00
  161791.000 0.999121093750       9043        1137.78
  161791.000 0.999218750000       9043        1280.00
  165759.000 0.999316406250       9044        1462.86
  180479.000 0.999414062500       9045        1706.67
  191999.000 0.999511718750       9046        2048.00
  481535.000 0.999560546875       9047        2275.56
  481535.000 0.999609375000       9047        2560.00
  481535.000 0.999658203125       9047        2925.71
  543743.000 0.999707031250       9048        3413.33
  543743.000 0.999755859375       9048        4096.00
  586239.000 0.999780273438       9049        4551.11
  586239.000 0.999804687500       9049        5120.00
  586239.000 0.999829101563       9049        5851.43
  586239.000 0.999853515625       9049        6826.67
  586239.000 0.999877929688       9049        8192.00
  653823.000 0.999890136719       9050        9102.22
  653823.000 1.000000000000       9050
#[Mean    =     8092.144, StdDeviation   =    13361.191]
#[Max     =   653641.000, Total count    =         9050]
#[Buckets =           10, SubBuckets     =         2048]
