       Value     Percentile TotalCount 1/(1-Percentile)

    2139.000 0.000000000000          1           1.00
    2321.000 0.100000000000        921           1.11
    2373.000 0.200000000000       1820           1.25
    2423.000 0.300000000000       2739           1.43
    2475.000 0.400000000000       3628           1.67
    2547.000 0.500000000000       4528           2.00
    2601.000 0.550000000000       4984           2.22
    2673.000 0.600000000000       5436           2.50
    2755.000 0.650000000000       5889           2.86
    2827.000 0.700000000000       6348           3.33
    2897.000 0.750000000000       6793           4.00
    2931.000 0.775000000000       7024           4.44
    2967.000 0.800000000000       7250           5.00
    3017.000 0.825000000000       7478           5.71
    3071.000 0.850000000000       7695           6.67
    3153.000 0.875000000000       7925           8.00
    3201.000 0.887500000000       8039           8.89
    3257.000 0.900000000000       8147          10.00
    3319.000 0.912500000000       8261          11.43
    3387.000 0.925000000000       8376          13.33
    3483.000 0.937500000000       8488          16.00
    3539.000 0.943750000000       8541          17.78
    3611.000 0.950000000000       8600          20.00
    3693.000 0.956250000000       8655          22.86
    3855.000 0.962500000000       8711          26.67
    4031.000 0.968750000000       8768          32.00
    4131.000 0.971875000000       8796          35.56
    4255.000 0.975000000000       8825          40.00
    4383.000 0.978125000000       8853          45.71
    4559.000 0.981250000000       8881          53.33
    4887.000 0.984375000000       8909          64.00
    5195.000 0.985937500000       8923          71.11
    5463.000 0.987500000000       8937          80.00
    6059.000 0.989062500000       8952          91.43
    7311.000 0.990625000000       8966         106.67
    8119.000 0.992187500000       8980         128.00
    8423.000 0.992968750000       8987         142.22
    8615.000 0.993750000000       8994         160.00
    9287.000 0.994531250000       9001         182.86
   10807.000 0.995312500000       9008         213.33
   11919.000 0.996093750000       9015         256.00
   12167.000 0.996484375000       9019         284.44
   12799.000 0.996875000000       9022         320.00
   17311.000 0.997265625000       9026         365.71
   20335.000 0.997656250000       9029         426.67
   24127.000 0.998046875000       9033         512.00
   25535.000 0.998242187500       9035         568.89
   26367.000 0.998437500000       9036         640.00
   27695.000 0.998632812500       9038         731.43
   31023.000 0.998828125000       9040         853.33
   35295.000 0.999023437500       9042        1024.00
   39679.000 0.999121093750       9043        1137.78
   39679.000 0.999218750000       9043        1280.00
   41119.000 0.999316406250       9044        1462.86
   45119.000 0.999414062500       9045        1706.67
   46431.000 0.999511718750       9046        2048.00
   48447.000 0.999560546875       9047        2275.56
   48447.000 0.999609375000       9047        2560.00
   48447.000 0.999658203125       9047        2925.71
   72191.000 0.999707031250       9048        3413.33
   72191.000 0.999755859375       9048        4096.00
   77567.000 0.999780273438       9049        4551.11
   77567.000 0.999804687500       9049        5120.00
   77567.000 0.999829101563       9049        5851.43
   77567.000 0.999853515625       9049        6826.67
   77567.000 0.999877929688       9049        8192.00
  548351.000 0.999890136719       9050        9102.22
  548351.000 1.000000000000       9050
#[Mean    =     2889.246, StdDeviation   =     6040.674]
#[Max     =   548291.000, Total count    =         9050]
#[Buckets =           10, SubBuckets     =         2048]
