       Value     Percentile TotalCount 1/(1-Percentile)

     215.000 0.000000000000          1           1.00
     240.000 0.100000000000        950           1.11
     250.000 0.200000000000       1947           1.25
     258.000 0.300000000000       2733           1.43
     268.000 0.400000000000       3654           1.67
     278.000 0.500000000000       4503           2.00
     285.000 0.550000000000       4961           2.22
     294.000 0.600000000000       5432           2.50
     305.000 0.650000000000       5865           2.86
     321.000 0.700000000000       6321           3.33
     345.000 0.750000000000       6759           4.00
     358.000 0.775000000000       6988           4.44
     371.000 0.800000000000       7225           5.00
     382.000 0.825000000000       7430           5.71
     400.000 0.850000000000       7653           6.67
     420.000 0.875000000000       7874           8.00
     431.000 0.887500000000       7993           8.89
     446.000 0.900000000000       8110          10.00
     462.000 0.912500000000       8213          11.43
     476.000 0.925000000000       8325          13.33
     494.000 0.937500000000       8436          16.00
     508.000 0.943750000000       8495          17.78
     524.000 0.950000000000       8552          20.00
     547.000 0.956250000000       8607          22.86
     595.000 0.962500000000       8664          26.67
     637.000 0.968750000000       8719          32.00
     659.000 0.971875000000       8745          35.56
     680.000 0.975000000000       8774          40.00
     712.000 0.978125000000       8802          45.71
     760.000 0.981250000000       8830          53.33
     849.000 0.984375000000       8858          64.00
     891.000 0.985937500000       8872          71.11
     935.000 0.987500000000       8886          80.00
     986.000 0.989062500000       8900          91.43
    1118.000 0.990625000000       8914         106.67
    1257.000 0.992187500000       8928         128.00
    1353.000 0.992968750000       8935         142.22
    1537.000 0.993750000000       8942         160.00
    1772.000 0.994531250000       8949         182.86
    1878.000 0.995312500000       8956         213.33
    2025.000 0.996093750000       8963         256.00
    2073.000 0.996484375000       8967         284.44
    2125.000 0.996875000000       8970         320.00
    2195.000 0.997265625000       8974         365.71
    2235.000 0.997656250000       8977         426.67
    2343.000 0.998046875000       8982         512.00
    2365.000 0.998242187500       8983         568.89
    2621.000 0.998437500000       8984         640.00
    2831.000 0.998632812500       8986         731.43
    2961.000 0.998828125000       8988         853.33
    3103.000 0.999023437500       8990        1024.00
    3141.000 0.999121093750       8991        1137.78
    3141.000 0.999218750000       8991        1280.00
    3231.000 0.999316406250       8992        1462.86
    3359.000 0.999414062500       8993        1706.67
    5139.000 0.999511718750       8994        2048.00
   10159.000 0.999560546875       8995        2275.56
   10159.000 0.999609375000       8995        2560.00
   10159.000 0.999658203125       8995        2925.71
   14583.000 0.999707031250       8996        3413.33
   14583.000 0.999755859375       8996        4096.00
   25791.000 0.999780273438       8997        4551.11
   25791.000 0.999804687500       8997        5120.00
   25791.000 0.999829101563       8997        5851.43
   25791.000 0.999853515625       8997        6826.67
   25791.000 0.999877929688       8997        8192.00
   32367.000 0.999890136719       8998        9102.22
   32367.000 1.000000000000       8998
#[Mean    =      338.692, StdDeviation   =      506.494]
#[Max     =    32355.000, Total count    =         8998]
#[Buckets =            5, SubBuckets     =         2048]
